force_id,pfa,geography_code,reference,comparison,ratio,conf_low,conf_high,conf_level,method,dispersion,n_reference,n_comparison,exposure_reference,exposure_comparison,estimable,excluded_pair_events,unknown_events
north-wales,W15000001,W15000001,White,Black,4.223954754613889,3.128699580874389,5.581826380149572,0.95,poisson,2.0133879414487255,3385,50,665147,2326,TRUE,0,604
north-yorkshire,E23000009,E23000009,White,Black,0,0,17.28446290695803,0.95,poisson,NA,46,0,65276.833333333336,315.3333333333333,TRUE,0,13
northamptonshire,E23000022,E23000022,White,Black,4.404818378628209,3.9584323991219392,4.8923112579847565,0.95,poisson,9.459914738360077,2093,423,690422,31678,TRUE,0,369
northumbria,E23000007,E23000007,White,Black,2.058957297244836,1.7409326109623495,2.419110694541718,0.95,poisson,49.794365319177466,5637,152,1333584,17465,TRUE,0,1861
nottinghamshire,E23000019,E23000019,White,Black,5.273951293806296,4.608789372544768,6.0178864065172935,0.95,poisson,2.6911709757246256,1209,274,817213.3333333333,35117.5,TRUE,0,688
south-wales,W15000003,W15000003,White,Black,3.8294407816300255,3.1803292936298306,4.576433037946036,0.95,poisson,83.07024541459482,2080,129,896367,14517,TRUE,0,2449
south-yorkshire,E23000011,E23000011,White,Black,3.304987449559583,3.036881502709711,3.5914801794818856,0.95,poisson,5.177638479653244,6550,610,1206059,33985,TRUE,0,3274
staffordshire,E23000015,E23000015,White,Black,3.6424975929844883,3.1573423688488567,4.182987638277469,0.95,poisson,4.201666891303902,4357,211,1035936,13773,TRUE,0,1558
suffolk,E23000025,E23000025,White,Black,6.196830318199551,4.601425576095299,8.193852584738513,0.95,poisson,2.7285272642219405,607,54,236090.66666666666,3389.3333333333335,TRUE,0,359
surrey,E23000031,E23000031,White,Black,5.422612893046091,4.882418477178172,6.009405858552762,0.95,poisson,29.832196333520724,3697,406,1028639,20832,TRUE,0,1023
sussex,E23000033,E23000033,White,Black,6.008082317152492,5.396255218045715,6.673116866642902,0.95,poisson,4.40365810084113,4579,379,1552521,21388,TRUE,0,1058
thames-valley,E23000029,E23000029,White,Black,3.160857957888444,2.9746430571847045,3.3564612330536874,0.95,poisson,7.841041552332633,8234,1230,1972407,93215,TRUE,0,3721
warwickshire,E23000017,E23000017,White,Black,5.325787340474882,4.121492596594968,6.78743055614563,0.95,poisson,3.6273689024228943,884,71,531672,8018,TRUE,0,116
west-mercia,E23000016,E23000016,White,Black,6.203172957328631,5.187145585321684,7.3660243471566424,0.95,poisson,2.906950678105018,2435,138,1224249,11185,TRUE,0,791
west-midlands,E23000014,E23000014,White,Black,3.1934362860962406,3.080491547867561,3.3100877311332675,0.95,poisson,9.032329509933222,10141,4263,1793173,236047,TRUE,0,7653
west-yorkshire,E23000010,E23000010,White,Black,0.5986356226618512,0.5243452993294756,0.6806350083900743,0.95,poisson,6.030444725814228,9953,239,1801352,72257,TRUE,0,9158
wiltshire,E23000038,E23000038,White,Black,4.337734228153239,3.6163230240084308,5.166659775240156,0.95,poisson,14.561085972850664,1768,136,671555,11909,TRUE,0,1176
