parameter,rhat,ess_bulk,ess_tail,converged,condition,replicate,iterations
SIM0025,1.0032260922840148,1439.4332057304505,1509.4411363128677,TRUE,smooth,2,12000
alpha_reference,0.9999575633929743,1474.17828252613,954.5762291591345,TRUE,smooth,2,12000
alpha_comparison,1.0011683875200388,1411.2470140201729,1410.497069221678,TRUE,smooth,2,12000
Sigma11,1.0004808812396393,1852.0805006499788,1810.6166784413772,TRUE,smooth,2,12000
Sigma12,1.0024428230056464,1887.877271964739,1949.515888891204,TRUE,smooth,2,12000
Sigma22,1.0007453522375118,1553.7430188714945,1880.1762566482716,TRUE,smooth,2,12000
rho,1.0003248419920172,1807.3596021225376,1926.583664297593,TRUE,smooth,2,12000
SIM0001,1.0017016551578037,918.4410109930807,1335.6275680492372,TRUE,smooth,3,12000
SIM0002,1.0005607488281925,976.3570240744336,1234.6876493809286,TRUE,smooth,3,12000
SIM0003,1.000340307593191,1022.925877722329,1186.244704345983,TRUE,smooth,3,12000
SIM0004,1.0002477267333127,1110.883728181803,1625.755489210646,TRUE,smooth,3,12000
SIM0005,0.9996191795436534,1129.3211465767818,1415.970029027776,TRUE,smooth,3,12000
SIM0006,1.0001736601729956,1050.176520080953,1492.5599355179575,TRUE,smooth,3,12000
SIM0007,1.0012980116996517,997.9554165640719,1435.0994383113282,TRUE,smooth,3,12000
SIM0008,1.0009880349460423,1453.532665937236,1725.195580894599,TRUE,smooth,3,12000
SIM0009,1.0007258152538387,1379.645330749736,1655.176754402617,TRUE,smooth,3,12000
SIM0010,1.0038035001947285,1415.2462329721511,1604.87661079117,TRUE,smooth,3,12000
SIM0011,1.0009657534255774,1152.4405621859,1409.436912704947,TRUE,smooth,3,12000
SIM0012,1.000723952067169,1493.6335787773382,1645.1800551028791,TRUE,smooth,3,12000
SIM0013,1.000785613325062,1423.107239155609,1716.2818337531157,TRUE,smooth,3,12000
SIM0014,0.9997258003359542,1444.3312521782123,1717.8001299962768,TRUE,smooth,3,12000
SIM0015,1.0024583111308922,1609.5269658924337,1824.2504018381976,TRUE,smooth,3,12000
SIM0016,1.0008114279534033,1364.0814014101395,1591.0006131951673,TRUE,smooth,3,12000
SIM0017,1.0002623848821668,1248.2538536646489,1481.7394591906336,TRUE,smooth,3,12000
SIM0018,1.0013141386859747,1520.9611617990086,1693.1817695995835,TRUE,smooth,3,12000
SIM0019,1.0011209935557628,1566.9758181762172,1746.8860749517053,TRUE,smooth,3,12000
SIM0020,1.000291001309617,1458.9872358304472,1694.0953869051511,TRUE,smooth,3,12000
SIM0021,1.0014554021818396,1121.5309823882073,1248.2422381539666,TRUE,smooth,3,12000
SIM0022,1.0024510310330945,1471.9503701973604,1531.9293919289723,TRUE,smooth,3,12000
SIM0023,0.9994775887583335,1062.3313102754034,1635.8119820072561,TRUE,smooth,3,12000
SIM0024,0.9999058197621511,1573.2205195385536,1815.2942392274547,TRUE,smooth,3,12000
SIM0025,1.00128862003772,1393.255342360279,1607.150932321677,TRUE,smooth,3,12000
alpha_reference,1.001007302004111,1773.3386577906685,1715.2216335029693,TRUE,smooth,3,12000
alpha_comparison,1.0009508787989827,1615.9930791363904,1653.293343366703,TRUE,smooth,3,12000
Sigma11,1.000076480411444,1539.70975110318,1738.0256070245216,TRUE,smooth,3,12000
Sigma12,0.9997397726983175,1535.145650904379,1650.308447045226,TRUE,smooth,3,12000
Sigma22,1.001134212853667,1254.996779962356,1871.3814786854389,TRUE,smooth,3,12000
rho,1.0006522751756857,1749.1093559221788,1786.8565882390124,TRUE,smooth,3,12000
SIM0001,1.0020705813895543,483.73362585207656,551.1220743039506,TRUE,small,2,12000
SIM0002,1.0001719846722361,580.9855596748077,762.0632922853122,TRUE,small,2,12000
SIM0003,1.0006405280161867,649.0151999867564,1162.9116183853798,TRUE,small,2,12000
SIM0004,1.001954592944521,527.8679009302848,961.3729311171768,TRUE,small,2,12000
SIM0005,0.9993610202105262,774.2648326889749,758.4527572454665,TRUE,small,2,12000
SIM0006,1.0021694382470707,864.0446259557905,1321.5848058175936,TRUE,small,2,12000
SIM0007,1.0002512625228965,805.9834184882957,1201.7214440438086,TRUE,small,2,12000
SIM0008,1.0023105942389348,1047.8096807480601,1573.4404189765698,TRUE,small,2,12000
SIM0009,1.0004829617870217,666.6041459463644,1379.166290632733,TRUE,small,2,12000
SIM0010,1.0050314455656215,689.6916159166582,1275.758347019849,TRUE,small,2,12000
SIM0011,1.0020695676374582,692.8988162077994,935.8243183546223,TRUE,small,2,12000
SIM0012,1.000618180381328,676.4152994670739,1110.5564832557275,TRUE,small,2,12000
SIM0013,1.0020591794551508,1004.9900848818064,1501.3926750839898,TRUE,small,2,12000
SIM0014,1.0013171858285559,1025.0861221058449,1345.2274088956092,TRUE,small,2,12000
SIM0015,1.0000820149328207,1253.1669664504277,1537.351472555569,TRUE,small,2,12000
SIM0016,1.0073676089085837,406.02601027160307,722.1741185888933,TRUE,small,2,12000
SIM0017,1.0017182303854386,631.1542037956259,1008.2233344383184,TRUE,small,2,12000
SIM0018,1.001693253684151,783.8948274592427,1335.6143437717558,TRUE,small,2,12000
SIM0019,1.0010803420103043,1158.0047586137655,1495.6065848276505,TRUE,small,2,12000
SIM0020,1.0008182924345914,1015.8609824467528,1574.0027705302352,TRUE,small,2,12000
SIM0021,1.0052791122074403,562.5505009344113,1274.944274317442,TRUE,small,2,12000
SIM0022,1.000622027975218,534.5681788019338,770.0662956013787,TRUE,small,2,12000
SIM0023,1.000430099001826,860.2466344892406,1272.3351105701604,TRUE,small,2,12000
SIM0024,0.9998578699293272,1383.0141304647195,1488.9761846902109,TRUE,small,2,12000
SIM0025,1.0019966001709344,1170.9866860522563,1427.6599608585402,TRUE,small,2,12000
alpha_reference,1.0009306358587464,1846.3293619242504,1444.0633307517212,TRUE,small,2,12000
alpha_comparison,1.002054566873526,415.83587453370615,690.3685553351266,TRUE,small,2,12000
Sigma11,1.000139667824044,1973.5981602700806,1948.0814251949987,TRUE,small,2,12000
Sigma12,1.0001412650834078,1246.9578109443435,1723.294647257752,TRUE,small,2,12000
Sigma22,1.0041644008873813,279.11891933508224,385.5404864213698,FALSE,small,2,12000
rho,1.0009844623718511,1805.3301384219644,1769.5204422014347,TRUE,small,2,12000
SIM0001,1.0011419066476581,1492.991875731682,2620.6851050017913,TRUE,small,2,40000
SIM0002,1.00179548150461,1757.1000410763716,2703.775349277835,TRUE,small,2,40000
SIM0003,1.0002898013244779,2017.3576725236665,3296.7688431382535,TRUE,small,2,40000
SIM0004,1.0001932355810348,2045.3815878988407,3192.939005184927,TRUE,small,2,40000
SIM0005,1.000826007449496,1783.2207985403106,2686.5543657056373,TRUE,small,2,40000
SIM0006,1.000449049820934,2732.8109445226605,3984.03105670985,TRUE,small,2,40000
SIM0007,1.0005393957505282,2449.1389255675876,3574.0806214295876,TRUE,small,2,40000
SIM0008,1.001488004326357,3593.398973104006,5141.678245535057,TRUE,small,2,40000
SIM0009,1.00130415610812,2233.7002382938035,4019.6168186029995,TRUE,small,2,40000
SIM0010,1.0005143028169194,2714.1286831312063,4264.70406115939,TRUE,small,2,40000
SIM0011,1.0000213696535107,2618.4165366903403,3764.219766638589,TRUE,small,2,40000
SIM0012,1.000838331067027,1741.5814148140114,3545.9200719237433,TRUE,small,2,40000
SIM0013,1.0009339021947437,3919.3165833648654,4965.7018080985745,TRUE,small,2,40000
SIM0014,1.0006111241991986,3830.667174263597,5063.018030796739,TRUE,small,2,40000
SIM0015,1.0004053482541935,3967.144527684142,4923.034465234467,TRUE,small,2,40000
SIM0016,1.0031946805342646,1263.0871082559822,2336.8603701323655,TRUE,small,2,40000
SIM0017,1.0012162704903047,2179.7594886723323,4096.0431591998595,TRUE,small,2,40000
SIM0018,1.0005314111344956,3606.5863241242087,4207.708939386218,TRUE,small,2,40000
SIM0019,0.9998805191557598,3718.1203899086113,4833.99759649122,TRUE,small,2,40000
SIM0020,0.9997766105964383,3503.9312268369754,5329.013808573941,TRUE,small,2,40000
SIM0021,1.0013122921006323,1618.2389639710973,2681.3836960245408,TRUE,small,2,40000
SIM0022,1.001102894227855,1612.3167013037398,3391.5474479249187,TRUE,small,2,40000
SIM0023,0.9999819099825724,3162.6333601022607,4138.6035583588155,TRUE,small,2,40000
SIM0024,0.9999427874443201,3266.5946115960705,4937.122332591471,TRUE,small,2,40000
SIM0025,1.0000292716003825,3947.192460372743,4961.852978981664,TRUE,small,2,40000
alpha_reference,1.0000398991367019,5683.096516536385,4281.982265707161,TRUE,small,2,40000
alpha_comparison,1.000736712881296,1558.8368232110172,2532.6176744460668,TRUE,small,2,40000
Sigma11,1.0000794581883168,6508.664345667537,5960.775742547582,TRUE,small,2,40000
Sigma12,1.0002097818536204,4518.730976810988,5396.853578289023,TRUE,small,2,40000
Sigma22,1.0009474082007879,906.6895246061254,1447.769632273524,TRUE,small,2,40000
rho,0.9999296123017085,5934.037091236165,6407.914152521518,TRUE,small,2,40000
SIM0001,1.0222172647427143,245.01219360768508,307.22492090848783,FALSE,small,3,12000
SIM0002,1.0141302621373993,266.92392014910075,525.3736773345194,FALSE,small,3,12000
SIM0003,1.001689233202328,751.9326525603954,1122.7918277795495,TRUE,small,3,12000
SIM0004,1.0091443920787926,645.292378617097,858.8142984712542,TRUE,small,3,12000
SIM0005,1.0008178373916137,785.7657887285807,1246.7147823672306,TRUE,small,3,12000
SIM0006,1.0272164129688628,171.56667068497924,372.6818764166309,FALSE,small,3,12000
SIM0007,1.0055302425707986,604.0954191297138,1175.354379305243,TRUE,small,3,12000
SIM0008,1.0021886451999102,1014.6446912940148,1518.1475311254906,TRUE,small,3,12000
SIM0009,1.0036169593712547,871.8889053755711,1084.2162527760024,TRUE,small,3,12000
SIM0010,1.0037706133356619,744.006161350728,1003.4803956656629,TRUE,small,3,12000
SIM0011,1.010267782949234,336.76575657566343,825.962738775654,FALSE,small,3,12000
SIM0012,1.0049220630882312,515.3699910906221,961.1187379303198,TRUE,small,3,12000
SIM0013,1.0018490128803816,1052.0850852497379,1120.2886874398816,TRUE,small,3,12000
SIM0014,1.002710183635756,837.4965135351783,1194.7201689919236,TRUE,small,3,12000
SIM0015,1.002679277113447,764.5502442395273,1042.9200045884465,TRUE,small,3,12000
SIM0016,1.015124305462712,314.1049673182811,622.8150184533856,FALSE,small,3,12000
SIM0017,1.0020797868290015,523.8942658694037,743.068248648881,TRUE,small,3,12000
SIM0018,0.9996229834185868,1044.6468191675579,1198.126818011024,TRUE,small,3,12000
SIM0019,1.0022832915041533,856.3539004044126,1019.8604479596997,TRUE,small,3,12000
SIM0020,1.000640470337932,712.3943985024019,971.4743220554961,TRUE,small,3,12000
SIM0021,1.0149247176482032,368.5273616478335,994.5875940374652,FALSE,small,3,12000
SIM0022,1.0050389087167153,618.1473286161263,938.5726375126803,TRUE,small,3,12000
SIM0023,1.0008288043157172,958.6001303320796,1282.2823047732013,TRUE,small,3,12000
SIM0024,1.0019014088764224,933.987979128933,1619.7989611467722,TRUE,small,3,12000
SIM0025,1.0000621981006093,980.0380135298125,1244.7838405740874,TRUE,small,3,12000
alpha_reference,1.000870467628063,1532.0569685331234,1353.6044462651384,TRUE,small,3,12000
alpha_comparison,1.0249002985982578,147.6847270238126,495.1243128597939,FALSE,small,3,12000
Sigma11,0.9995531877827039,1877.46897319662,2005.5878387457706,TRUE,small,3,12000
Sigma12,1.0013416892462195,949.9360666756063,1372.472577794564,TRUE,small,3,12000
Sigma22,1.0191962244699273,198.42457080563557,338.61029274418047,FALSE,small,3,12000
rho,0.9995669916720006,1835.7598343057869,1722.659845705389,TRUE,small,3,12000
SIM0001,0.9998796156961242,1141.9741690709354,2144.4321321373936,TRUE,small,3,40000
SIM0002,1.0000744579458003,1244.3969880180782,2610.326998524645,TRUE,small,3,40000
SIM0003,0.999990147193298,2206.9967474386312,3441.8484831217934,TRUE,small,3,40000
SIM0004,1.0001503202550124,2400.5452065544005,3879.4834775410527,TRUE,small,3,40000
SIM0005,1.000037852132084,2792.386386472221,3720.554297471829,TRUE,small,3,40000
SIM0006,1.0003110352275062,1140.2367188890792,2476.4729343418085,TRUE,small,3,40000
SIM0007,1.0002381041617943,2063.980135656956,3688.186629723503,TRUE,small,3,40000
SIM0008,1.0001186262306232,3238.085582920136,4296.7267632886815,TRUE,small,3,40000
SIM0009,1.000392744478452,2948.0974682763485,4426.364061241138,TRUE,small,3,40000
SIM0010,1.0004634497381355,2983.519577160182,4590.160300493812,TRUE,small,3,40000
SIM0011,1.000711989283552,1402.2399545306473,2619.1996365473847,TRUE,small,3,40000
SIM0012,1.0002561497330762,2034.486933181487,3137.8758538291117,TRUE,small,3,40000
SIM0013,0.9999797278671883,3989.844585731173,5363.918803083683,TRUE,small,3,40000
SIM0014,0.9998840552876594,3568.2674383611234,5063.7257065621625,TRUE,small,3,40000
SIM0015,0.9998618954234993,2869.0390994294894,4072.558383964351,TRUE,small,3,40000
SIM0016,1.001527423338796,1254.606897449556,2605.3671838710075,TRUE,small,3,40000
SIM0017,1.0001111432466376,1841.7864784891003,2885.9843652971435,TRUE,small,3,40000
SIM0018,1.0001194875386141,3543.108522343377,4755.123193682364,TRUE,small,3,40000
SIM0019,1.0003795850717725,2374.360514550376,3408.781691412556,TRUE,small,3,40000
SIM0020,1.0002104691673999,3515.164576296975,4711.3001917062265,TRUE,small,3,40000
SIM0021,1.0013360795724906,1872.023095522819,3091.022675596966,TRUE,small,3,40000
SIM0022,1.0005813461237074,2062.1464968333094,3039.013235527295,TRUE,small,3,40000
SIM0023,1.0004807149084471,3082.687008168879,4242.495085884332,TRUE,small,3,40000
SIM0024,0.9998891079146273,3309.3442571750834,4908.244968093425,TRUE,small,3,40000
SIM0025,1.0005995644002976,3243.2844123232767,4436.574463224536,TRUE,small,3,40000
alpha_reference,1.000460894418201,5242.342838269611,4500.154756744523,TRUE,small,3,40000
alpha_comparison,0.9998884921141508,1293.6438460526244,2624.031503764346,TRUE,small,3,40000
Sigma11,1.0002016893215058,6282.01711311692,6641.027012055849,TRUE,small,3,40000
Sigma12,0.9997789908830745,3517.240154676423,5082.579304898805,TRUE,small,3,40000
Sigma22,1.000250419868133,912.1960895924328,1857.1526696500591,TRUE,small,3,40000
rho,0.9998061410128033,6127.406136234923,6191.669767945984,TRUE,small,3,40000
SIM0001,1.0057305437962563,538.1230077115281,705.2577160733576,TRUE,small,4,12000
SIM0002,1.0046752022962016,403.0095431912005,618.2716768190313,TRUE,small,4,12000
SIM0003,1.0017351967120756,604.5740847275748,887.6615673475185,TRUE,small,4,12000
SIM0004,1.001537349416397,829.8249049347125,1319.78422248485,TRUE,small,4,12000
SIM0005,1.0013749223206103,951.79658974121,1287.0363976184665,TRUE,small,4,12000
SIM0006,1.0038569851669654,431.17926188651427,844.5771100336387,TRUE,small,4,12000
SIM0007,0.9998063606194696,608.9312192350945,984.7132273769042,TRUE,small,4,12000
SIM0008,1.0007369444871117,539.8143129993241,1090.7931035069566,TRUE,small,4,12000
SIM0009,1.002574336722779,965.6350952668064,1559.9060456836019,TRUE,small,4,12000
SIM0010,1.0003065126564223,963.9880999099827,1366.9458624158967,TRUE,small,4,12000
SIM0011,1.0016046754737162,473.8031599410368,749.3130524305022,TRUE,small,4,12000
SIM0012,1.0041825131988464,569.8232690185486,1018.5474564804873,TRUE,small,4,12000
SIM0013,1.0012902172685667,1041.4987082087628,1472.4760032280667,TRUE,small,4,12000
SIM0014,1.0028376072860588,751.5316522039866,1571.790257597105,TRUE,small,4,12000
SIM0015,1.0003020865841217,974.152375570199,1509.3671671194477,TRUE,small,4,12000
SIM0016,1.0034013683860488,513.3577287281252,840.0709164373873,TRUE,small,4,12000
SIM0017,1.0014066633661942,618.2602823209311,994.8693244894715,TRUE,small,4,12000
SIM0018,1.0029941204245258,577.8303142339595,1050.5585458790702,TRUE,small,4,12000
SIM0019,0.9998254071421746,1089.1955459170251,1533.0751491584956,TRUE,small,4,12000
SIM0020,1.0000417714111893,936.0512605626209,1389.226662208395,TRUE,small,4,12000
SIM0021,1.002354370881238,473.96610330271125,784.608341866874,TRUE,small,4,12000
SIM0022,1.0017603612934243,764.4218960068403,1083.0062895827675,TRUE,small,4,12000
SIM0023,1.0006596963716443,612.848047165435,1043.2525813195653,TRUE,small,4,12000
SIM0024,1.000927810236931,940.6982401716094,1390.204487743396,TRUE,small,4,12000
SIM0025,1.000364214430085,965.5095440232615,1030.3426639440115,TRUE,small,4,12000
alpha_reference,1.0002873808324462,1823.9353857652522,1007.1313732620274,TRUE,small,4,12000
alpha_comparison,1.0014630041896053,419.61684856412677,893.1774754640148,TRUE,small,4,12000
Sigma11,1.000183123617046,1624.6853650389578,1949.1865260389686,TRUE,small,4,12000
Sigma12,1.000447474394587,1103.2713654393658,1196.0339922622709,TRUE,small,4,12000
Sigma22,1.006998160303046,297.34671892065944,444.20959378208835,FALSE,small,4,12000
rho,1.0015091076747986,1480.4544246208281,1468.066675371907,TRUE,small,4,12000
SIM0001,1.000555919761655,1583.5227741539716,2765.020229504362,TRUE,small,4,40000
SIM0002,0.9998378518151979,1572.8557541773216,2900.5045431147582,TRUE,small,4,40000
SIM0003,1.0000209578584045,2469.728885088616,3855.3737785970093,TRUE,small,4,40000
SIM0004,1.0001245384887905,2664.5091138446687,4304.5886683516665,TRUE,small,4,40000
SIM0005,1.0001096199591164,3255.5265792515524,4289.931154115212,TRUE,small,4,40000
SIM0006,1.0004591445455389,1528.318152557487,2498.7755999917476,TRUE,small,4,40000
SIM0007,1.0003559364987782,2167.160296168496,3713.56827075137,TRUE,small,4,40000
SIM0008,1.001075356935674,2323.0181849447013,4261.8293629758755,TRUE,small,4,40000
SIM0009,1.0001532532933117,3867.4909947019764,5295.543033797619,TRUE,small,4,40000
SIM0010,1.0005203667793021,3506.9834049968267,4800.701650656528,TRUE,small,4,40000
SIM0011,1.0006107164563425,1791.1804681716565,3252.3656026427257,TRUE,small,4,40000
SIM0012,1.0018479002728424,2238.0326906404835,3672.904596516035,TRUE,small,4,40000
SIM0013,1.0000816656257527,3087.3672005545122,4073.0049717272454,TRUE,small,4,40000
SIM0014,1.0003330334669038,2821.4501193007063,5163.686188780881,TRUE,small,4,40000
SIM0015,1.000443782965558,3699.923377729604,5036.21528135044,TRUE,small,4,40000
SIM0016,1.0005174112322885,1672.9055085057214,2838.9030244169194,TRUE,small,4,40000
SIM0017,1.001470972087428,2333.698171885208,3525.373823609419,TRUE,small,4,40000
SIM0018,1.0005658497134509,2615.3808648282725,3977.497737853709,TRUE,small,4,40000
SIM0019,1.000285351249395,4049.7855524350557,5007.102038559533,TRUE,small,4,40000
SIM0020,1.0009329574084125,2568.851832136686,4072.322777080376,TRUE,small,4,40000
SIM0021,1.0006986871320054,1663.816061814398,3157.5078784648144,TRUE,small,4,40000
SIM0022,1.002068387379469,2957.342251316852,4413.948005851511,TRUE,small,4,40000
SIM0023,1.0012077011300122,2481.6725772161317,3980.2660228699497,TRUE,small,4,40000
SIM0024,1.0001914340067788,3159.23118406386,4366.642304190424,TRUE,small,4,40000
SIM0025,1.000156976487569,2720.9939397467883,3777.0542257152892,TRUE,small,4,40000
alpha_reference,1.000053248743417,6335.284548127687,5570.549485420219,TRUE,small,4,40000
alpha_comparison,1.0003922113225328,1904.9619173976814,3522.3317950225287,TRUE,small,4,40000
Sigma11,1.0008802369437928,6273.831822101162,6446.213396608389,TRUE,small,4,40000
Sigma12,1.000304747821051,3781.5079765725795,4979.729351557368,TRUE,small,4,40000
Sigma22,1.001255996009031,1175.8583058939385,1884.0505387341864,TRUE,small,4,40000
rho,1.0000567858917704,5428.208585650521,6020.621796663063,TRUE,small,4,40000
SIM0001,1.019021348445348,373.9564811720894,872.0668726181378,FALSE,small,5,12000
SIM0002,1.0273713951593286,192.67560758821517,830.2877285903021,FALSE,small,5,12000
SIM0003,1.0073229699863602,605.2036613575331,1146.7312347413683,TRUE,small,5,12000
SIM0004,1.0077642017847976,490.53946497417076,1165.3049775152917,TRUE,small,5,12000
SIM0005,1.00450523982591,299.34144854691726,526.4645929803415,FALSE,small,5,12000
SIM0006,1.0266754294194222,252.66344887451416,874.8637723831355,FALSE,small,5,12000
SIM0007,1.036277842801283,128.76106954414303,230.8204973478744,FALSE,small,5,12000
SIM0008,1.0149866712519369,482.05302487295523,910.6385182217005,FALSE,small,5,12000
SIM0009,1.0019545413972992,682.3214517307064,1211.9881856208124,TRUE,small,5,12000
SIM0010,1.0017098860615314,626.2799254387292,832.8763808370135,TRUE,small,5,12000
SIM0011,1.0228991183028253,190.761298842114,633.3355986031535,FALSE,small,5,12000
SIM0012,1.0178277889223772,221.99118773117303,697.6214886109414,FALSE,small,5,12000
SIM0013,1.0107934503570888,612.1514820926536,1398.4244929103857,FALSE,small,5,12000
SIM0014,1.0020547299785463,1041.6892725853827,1296.632213184919,TRUE,small,5,12000
SIM0015,1.0003845565215532,771.2259601276646,1160.0277695670281,TRUE,small,5,12000
SIM0016,1.0306981104165687,167.69866273610657,644.4081867351317,FALSE,small,5,12000
SIM0017,1.0230763770344873,269.6847738883833,985.24213901102,FALSE,small,5,12000
SIM0018,1.0039288453721094,763.9535734516247,1106.506935967811,TRUE,small,5,12000
SIM0019,1.0181833628722103,233.5533935984076,1004.0120831828782,FALSE,small,5,12000
SIM0020,1.0054363878702874,538.8180427903952,1480.2248283485872,TRUE,small,5,12000
SIM0021,1.0147400084376865,371.43114492412053,611.1826541860979,FALSE,small,5,12000
SIM0022,1.0137044494953125,366.36053183632265,1048.4735598186437,FALSE,small,5,12000
SIM0023,1.0091645242789922,715.3810438726972,1120.2386609450148,TRUE,small,5,12000
SIM0024,1.020786955079927,165.51948411835522,235.00032989783924,FALSE,small,5,12000
SIM0025,1.0229406019207288,185.00640856987474,283.9860603365495,FALSE,small,5,12000
alpha_reference,1.0001275614206975,1777.8848388461229,1627.962229464326,TRUE,small,5,12000
alpha_comparison,1.0217724744045935,237.39316991717786,605.8404008812344,FALSE,small,5,12000
Sigma11,0.999737602718002,1607.4494255643137,1922.8479234281747,TRUE,small,5,12000
Sigma12,1.0058204812742069,538.5822519750561,1557.0524536273726,TRUE,small,5,12000
Sigma22,1.0419806579687574,97.54927784613675,47.45181864378259,FALSE,small,5,12000
rho,1.0002761108408185,1566.47231651111,1696.082582374906,TRUE,small,5,12000
SIM0001,1.0014638334508688,1897.912058444506,3402.9228875199938,TRUE,small,5,40000
SIM0002,1.0016402565139655,1194.4873362511723,2786.519667075702,TRUE,small,5,40000
SIM0003,1.0005010011199786,2144.6171447270754,3390.2455185806016,TRUE,small,5,40000
SIM0004,1.0007865359216643,1919.4420900402376,3442.111257197036,TRUE,small,5,40000
SIM0005,1.0018278117768904,1678.5611773204057,3047.4276836399595,TRUE,small,5,40000
SIM0006,1.0033504126845307,1075.7250202261396,2887.217763506266,TRUE,small,5,40000
SIM0007,1.0027421169744817,992.7471464291693,2591.0711316040947,TRUE,small,5,40000
SIM0008,1.0009509526988003,2397.1902787031404,3167.9014401918566,TRUE,small,5,40000
SIM0009,0.999788683529204,1656.5309242583191,3275.1221285791353,TRUE,small,5,40000
SIM0010,0.9999303001383076,2350.6587872981013,3835.7537869989005,TRUE,small,5,40000
SIM0011,1.0012279608093209,910.1531949809208,2949.7051886113477,TRUE,small,5,40000
SIM0012,1.001221822104185,1225.3720210292458,2561.4294358364505,TRUE,small,5,40000
SIM0013,1.001574962633162,2089.3739328988104,3652.187269685216,TRUE,small,5,40000
SIM0014,1.0008909452414885,3764.6098450615023,4528.312980706719,TRUE,small,5,40000
SIM0015,1.0003851678469025,2869.5927398431477,4254.233109787438,TRUE,small,5,40000
SIM0016,1.0003547713767544,1185.7467347649647,2981.0717321994193,TRUE,small,5,40000
SIM0017,1.0010737883201366,1842.2337979293427,2691.196804727545,TRUE,small,5,40000
SIM0018,1.0001975476533231,2679.7132553710967,3434.19611479943,TRUE,small,5,40000
SIM0019,1.0011190942993722,1835.3999497520988,4467.978749167993,TRUE,small,5,40000
SIM0020,1.0020209652307182,2857.6359285947265,4521.84891340531,TRUE,small,5,40000
SIM0021,1.0008461739900179,1438.4545069455876,3165.076815956566,TRUE,small,5,40000
SIM0022,1.0006008414706211,1405.4624240484873,3294.511100655974,TRUE,small,5,40000
SIM0023,1.000264426221127,2666.0797402317367,4360.694848813324,TRUE,small,5,40000
SIM0024,1.0009513898787192,1320.9325774766091,2348.493409367058,TRUE,small,5,40000
SIM0025,1.0013565748669822,1623.0616706988756,2337.1669668381455,TRUE,small,5,40000
alpha_reference,1.0000284686108887,6550.154969388898,5760.5074439872,TRUE,small,5,40000
alpha_comparison,1.0014892099811536,1897.0563425281784,3542.8300960667816,TRUE,small,5,40000
Sigma11,1.0004033317645211,6658.658141084974,6164.86867189275,TRUE,small,5,40000
Sigma12,1.00080857320832,2287.545416951614,4594.235256026581,TRUE,small,5,40000
Sigma22,1.0033094248156527,632.4768048619251,1012.87025201579,TRUE,small,5,40000
rho,1.0001004983555335,6060.9669244692295,6447.627850991517,TRUE,small,5,40000
SIM0001,1.00590038089728,386.0501878609807,600.5029925604645,FALSE,small,6,12000
SIM0002,1.0010256270414901,485.7404382744562,752.2492176579768,TRUE,small,6,12000
SIM0003,1.0009599875265134,589.0484776350589,892.194207418375,TRUE,small,6,12000
SIM0004,1.0005709226850323,696.2226894886857,843.9669432102327,TRUE,small,6,12000
SIM0005,1.0038834484457826,774.823485569769,1240.556487103155,TRUE,small,6,12000
SIM0006,1.003057040091359,355.07655704655696,725.3513948035231,FALSE,small,6,12000
