force_id,geography_code,month,ethnicity,n,months_submitted,status
avon-and-somerset,E23000036,2026-04,Asian,10,1,submitted
avon-and-somerset,E23000036,2026-04,Black,56,1,submitted
avon-and-somerset,E23000036,2026-04,Mixed,12,1,submitted
avon-and-somerset,E23000036,2026-04,White,324,1,submitted
avon-and-somerset,E23000036,2026-04,Other,6,1,submitted
avon-and-somerset,E23000036,2026-04,Unknown,261,1,submitted
avon-and-somerset,E23000036,2026-05,Asian,10,1,submitted
avon-and-somerset,E23000036,2026-05,Black,35,1,submitted
avon-and-somerset,E23000036,2026-05,Mixed,21,1,submitted
avon-and-somerset,E23000036,2026-05,White,300,1,submitted
avon-and-somerset,E23000036,2026-05,Other,3,1,submitted
avon-and-somerset,E23000036,2026-05,Unknown,223,1,submitted
avon-and-somerset,E23000036,2026-06,Asian,6,1,submitted
avon-and-somerset,E23000036,2026-06,Black,41,1,submitted
avon-and-somerset,E23000036,2026-06,Mixed,20,1,submitted
avon-and-somerset,E23000036,2026-06,White,264,1,submitted
avon-and-somerset,E23000036,2026-06,Other,5,1,submitted
avon-and-somerset,E23000036,2026-06,Unknown,201,1,submitted
avon-and-somerset,E23000036,2026-07,Asian,,0,missing
avon-and-somerset,E23000036,2026-07,Black,,0,missing
avon-and-somerset,E23000036,2026-07,Mixed,,0,missing
avon-and-somerset,E23000036,2026-07,White,,0,missing
avon-and-somerset,E23000036,2026-07,Other,,0,missing
avon-and-somerset,E23000036,2026-07,Unknown,,0,missing
bedfordshire,E23000026,2025-08,Asian,63,1,submitted
bedfordshire,E23000026,2025-08,Black,63,1,submitted
bedfordshire,E23000026,2025-08,Mixed,15,1,submitted
bedfordshire,E23000026,2025-08,White,183,1,submitted
bedfordshire,E23000026,2025-08,Other,2,1,submitted
bedfordshire,E23000026,2025-08,Unknown,91,1,submitted
bedfordshire,E23000026,2025-09,Asian,62,1,submitted
bedfordshire,E23000026,2025-09,Black,39,1,submitted
bedfordshire,E23000026,2025-09,Mixed,14,1,submitted
bedfordshire,E23000026,2025-09,White,167,1,submitted
bedfordshire,E23000026,2025-09,Other,7,1,submitted
bedfordshire,E23000026,2025-09,Unknown,58,1,submitted
bedfordshire,E23000026,2025-10,Asian,54,1,submitted
bedfordshire,E23000026,2025-10,Black,36,1,submitted
bedfordshire,E23000026,2025-10,Mixed,9,1,submitted
bedfordshire,E23000026,2025-10,White,175,1,submitted
bedfordshire,E23000026,2025-10,Other,4,1,submitted
bedfordshire,E23000026,2025-10,Unknown,82,1,submitted
bedfordshire,E23000026,2025-11,Asian,40,1,submitted
bedfordshire,E23000026,2025-11,Black,32,1,submitted
bedfordshire,E23000026,2025-11,Mixed,11,1,submitted
bedfordshire,E23000026,2025-11,White,139,1,submitted
bedfordshire,E23000026,2025-11,Other,7,1,submitted
bedfordshire,E23000026,2025-11,Unknown,66,1,submitted
bedfordshire,E23000026,2025-12,Asian,55,1,submitted
bedfordshire,E23000026,2025-12,Black,34,1,submitted
bedfordshire,E23000026,2025-12,Mixed,14,1,submitted
bedfordshire,E23000026,2025-12,White,129,1,submitted
bedfordshire,E23000026,2025-12,Other,7,1,submitted
bedfordshire,E23000026,2025-12,Unknown,50,1,submitted
bedfordshire,E23000026,2026-01,Asian,72,1,submitted
bedfordshire,E23000026,2026-01,Black,61,1,submitted
bedfordshire,E23000026,2026-01,Mixed,14,1,submitted
bedfordshire,E23000026,2026-01,White,185,1,submitted
bedfordshire,E23000026,2026-01,Other,12,1,submitted
bedfordshire,E23000026,2026-01,Unknown,75,1,submitted
bedfordshire,E23000026,2026-02,Asian,74,1,submitted
bedfordshire,E23000026,2026-02,Black,39,1,submitted
bedfordshire,E23000026,2026-02,Mixed,10,1,submitted
bedfordshire,E23000026,2026-02,White,150,1,submitted
bedfordshire,E23000026,2026-02,Other,8,1,submitted
bedfordshire,E23000026,2026-02,Unknown,76,1,submitted
bedfordshire,E23000026,2026-03,Asian,53,1,submitted
bedfordshire,E23000026,2026-03,Black,39,1,submitted
bedfordshire,E23000026,2026-03,Mixed,21,1,submitted
bedfordshire,E23000026,2026-03,White,190,1,submitted
bedfordshire,E23000026,2026-03,Other,6,1,submitted
bedfordshire,E23000026,2026-03,Unknown,72,1,submitted
bedfordshire,E23000026,2026-04,Asian,96,1,submitted
bedfordshire,E23000026,2026-04,Black,39,1,submitted
bedfordshire,E23000026,2026-04,Mixed,11,1,submitted
bedfordshire,E23000026,2026-04,White,166,1,submitted
bedfordshire,E23000026,2026-04,Other,11,1,submitted
bedfordshire,E23000026,2026-04,Unknown,70,1,submitted
bedfordshire,E23000026,2026-05,Asian,,0,missing
bedfordshire,E23000026,2026-05,Black,,0,missing
bedfordshire,E23000026,2026-05,Mixed,,0,missing
bedfordshire,E23000026,2026-05,White,,0,missing
bedfordshire,E23000026,2026-05,Other,,0,missing
bedfordshire,E23000026,2026-05,Unknown,,0,missing
bedfordshire,E23000026,2026-06,Asian,,0,missing
bedfordshire,E23000026,2026-06,Black,,0,missing
bedfordshire,E23000026,2026-06,Mixed,,0,missing
bedfordshire,E23000026,2026-06,White,,0,missing
bedfordshire,E23000026,2026-06,Other,,0,missing
bedfordshire,E23000026,2026-06,Unknown,,0,missing
bedfordshire,E23000026,2026-07,Asian,,0,missing
bedfordshire,E23000026,2026-07,Black,,0,missing
bedfordshire,E23000026,2026-07,Mixed,,0,missing
bedfordshire,E23000026,2026-07,White,,0,missing
bedfordshire,E23000026,2026-07,Other,,0,missing
bedfordshire,E23000026,2026-07,Unknown,,0,missing
cambridgeshire,E23000023,2025-08,Asian,17,1,submitted
cambridgeshire,E23000023,2025-08,Black,14,1,submitted
cambridgeshire,E23000023,2025-08,Mixed,9,1,submitted
cambridgeshire,E23000023,2025-08,White,111,1,submitted
cambridgeshire,E23000023,2025-08,Other,3,1,submitted
cambridgeshire,E23000023,2025-08,Unknown,32,1,submitted
cambridgeshire,E23000023,2025-09,Asian,20,1,submitted
cambridgeshire,E23000023,2025-09,Black,12,1,submitted
cambridgeshire,E23000023,2025-09,Mixed,8,1,submitted
cambridgeshire,E23000023,2025-09,White,144,1,submitted
cambridgeshire,E23000023,2025-09,Other,2,1,submitted
cambridgeshire,E23000023,2025-09,Unknown,42,1,submitted
cambridgeshire,E23000023,2025-10,Asian,26,1,submitted
cambridgeshire,E23000023,2025-10,Black,27,1,submitted
cambridgeshire,E23000023,2025-10,Mixed,7,1,submitted
cambridgeshire,E23000023,2025-10,White,167,1,submitted
cambridgeshire,E23000023,2025-10,Other,6,1,submitted
cambridgeshire,E23000023,2025-10,Unknown,64,1,submitted
cambridgeshire,E23000023,2025-11,Asian,25,1,submitted
cambridgeshire,E23000023,2025-11,Black,8,1,submitted
cambridgeshire,E23000023,2025-11,Mixed,5,1,submitted
cambridgeshire,E23000023,2025-11,White,153,1,submitted
cambridgeshire,E23000023,2025-11,Other,12,1,submitted
cambridgeshire,E23000023,2025-11,Unknown,40,1,submitted
cambridgeshire,E23000023,2025-12,Asian,26,1,submitted
cambridgeshire,E23000023,2025-12,Black,18,1,submitted
cambridgeshire,E23000023,2025-12,Mixed,10,1,submitted
cambridgeshire,E23000023,2025-12,White,164,1,submitted
cambridgeshire,E23000023,2025-12,Other,6,1,submitted
cambridgeshire,E23000023,2025-12,Unknown,69,1,submitted
cambridgeshire,E23000023,2026-01,Asian,22,1,submitted
cambridgeshire,E23000023,2026-01,Black,18,1,submitted
cambridgeshire,E23000023,2026-01,Mixed,16,1,submitted
cambridgeshire,E23000023,2026-01,White,165,1,submitted
cambridgeshire,E23000023,2026-01,Other,7,1,submitted
cambridgeshire,E23000023,2026-01,Unknown,71,1,submitted
cambridgeshire,E23000023,2026-02,Asian,17,1,submitted
cambridgeshire,E23000023,2026-02,Black,23,1,submitted
cambridgeshire,E23000023,2026-02,Mixed,10,1,submitted
cambridgeshire,E23000023,2026-02,White,138,1,submitted
cambridgeshire,E23000023,2026-02,Other,4,1,submitted
cambridgeshire,E23000023,2026-02,Unknown,55,1,submitted
cambridgeshire,E23000023,2026-03,Asian,33,1,submitted
cambridgeshire,E23000023,2026-03,Black,21,1,submitted
cambridgeshire,E23000023,2026-03,Mixed,7,1,submitted
cambridgeshire,E23000023,2026-03,White,139,1,submitted
cambridgeshire,E23000023,2026-03,Other,6,1,submitted
cambridgeshire,E23000023,2026-03,Unknown,46,1,submitted
cambridgeshire,E23000023,2026-04,Asian,26,1,submitted
cambridgeshire,E23000023,2026-04,Black,21,1,submitted
cambridgeshire,E23000023,2026-04,Mixed,14,1,submitted
cambridgeshire,E23000023,2026-04,White,136,1,submitted
cambridgeshire,E23000023,2026-04,Other,9,1,submitted
cambridgeshire,E23000023,2026-04,Unknown,39,1,submitted
cambridgeshire,E23000023,2026-05,Asian,23,1,submitted
cambridgeshire,E23000023,2026-05,Black,15,1,submitted
cambridgeshire,E23000023,2026-05,Mixed,8,1,submitted
cambridgeshire,E23000023,2026-05,White,111,1,submitted
cambridgeshire,E23000023,2026-05,Other,5,1,submitted
cambridgeshire,E23000023,2026-05,Unknown,27,1,submitted
cambridgeshire,E23000023,2026-06,Asian,,0,missing
cambridgeshire,E23000023,2026-06,Black,,0,missing
cambridgeshire,E23000023,2026-06,Mixed,,0,missing
cambridgeshire,E23000023,2026-06,White,,0,missing
cambridgeshire,E23000023,2026-06,Other,,0,missing
cambridgeshire,E23000023,2026-06,Unknown,,0,missing
cambridgeshire,E23000023,2026-07,Asian,,0,missing
cambridgeshire,E23000023,2026-07,Black,,0,missing
cambridgeshire,E23000023,2026-07,Mixed,,0,missing
cambridgeshire,E23000023,2026-07,White,,0,missing
cambridgeshire,E23000023,2026-07,Other,,0,missing
cambridgeshire,E23000023,2026-07,Unknown,,0,missing
cheshire,E23000006,2025-08,Asian,21,1,submitted
cheshire,E23000006,2025-08,Black,36,1,submitted
cheshire,E23000006,2025-08,Mixed,19,1,submitted
cheshire,E23000006,2025-08,White,1020,1,submitted
cheshire,E23000006,2025-08,Other,24,1,submitted
cheshire,E23000006,2025-08,Unknown,101,1,submitted
cheshire,E23000006,2025-09,Asian,18,1,submitted
cheshire,E23000006,2025-09,Black,39,1,submitted
cheshire,E23000006,2025-09,Mixed,23,1,submitted
cheshire,E23000006,2025-09,White,839,1,submitted
cheshire,E23000006,2025-09,Other,22,1,submitted
cheshire,E23000006,2025-09,Unknown,78,1,submitted
cheshire,E23000006,2025-10,Asian,25,1,submitted
cheshire,E23000006,2025-10,Black,26,1,submitted
cheshire,E23000006,2025-10,Mixed,23,1,submitted
cheshire,E23000006,2025-10,White,877,1,submitted
cheshire,E23000006,2025-10,Other,20,1,submitted
cheshire,E23000006,2025-10,Unknown,90,1,submitted
cheshire,E23000006,2025-11,Asian,33,1,submitted
cheshire,E23000006,2025-11,Black,27,1,submitted
cheshire,E23000006,2025-11,Mixed,25,1,submitted
cheshire,E23000006,2025-11,White,743,1,submitted
cheshire,E23000006,2025-11,Other,23,1,submitted
cheshire,E23000006,2025-11,Unknown,67,1,submitted
cheshire,E23000006,2025-12,Asian,23,1,submitted
cheshire,E23000006,2025-12,Black,23,1,submitted
cheshire,E23000006,2025-12,Mixed,12,1,submitted
cheshire,E23000006,2025-12,White,713,1,submitted
cheshire,E23000006,2025-12,Other,19,1,submitted
cheshire,E23000006,2025-12,Unknown,79,1,submitted
cheshire,E23000006,2026-01,Asian,24,1,submitted
cheshire,E23000006,2026-01,Black,18,1,submitted
cheshire,E23000006,2026-01,Mixed,18,1,submitted
cheshire,E23000006,2026-01,White,783,1,submitted
cheshire,E23000006,2026-01,Other,22,1,submitted
cheshire,E23000006,2026-01,Unknown,80,1,submitted
cheshire,E23000006,2026-02,Asian,23,1,submitted
cheshire,E23000006,2026-02,Black,32,1,submitted
cheshire,E23000006,2026-02,Mixed,25,1,submitted
cheshire,E23000006,2026-02,White,840,1,submitted
cheshire,E23000006,2026-02,Other,29,1,submitted
cheshire,E23000006,2026-02,Unknown,75,1,submitted
cheshire,E23000006,2026-03,Asian,20,1,submitted
cheshire,E23000006,2026-03,Black,33,1,submitted
cheshire,E23000006,2026-03,Mixed,28,1,submitted
cheshire,E23000006,2026-03,White,973,1,submitted
cheshire,E23000006,2026-03,Other,35,1,submitted
cheshire,E23000006,2026-03,Unknown,95,1,submitted
cheshire,E23000006,2026-04,Asian,30,1,submitted
cheshire,E23000006,2026-04,Black,35,1,submitted
cheshire,E23000006,2026-04,Mixed,28,1,submitted
cheshire,E23000006,2026-04,White,908,1,submitted
cheshire,E23000006,2026-04,Other,20,1,submitted
cheshire,E23000006,2026-04,Unknown,88,1,submitted
cheshire,E23000006,2026-05,Asian,35,1,submitted
cheshire,E23000006,2026-05,Black,20,1,submitted
cheshire,E23000006,2026-05,Mixed,24,1,submitted
cheshire,E23000006,2026-05,White,839,1,submitted
cheshire,E23000006,2026-05,Other,22,1,submitted
cheshire,E23000006,2026-05,Unknown,90,1,submitted
cheshire,E23000006,2026-06,Asian,29,1,submitted
cheshire,E23000006,2026-06,Black,32,1,submitted
cheshire,E23000006,2026-06,Mixed,30,1,submitted
cheshire,E23000006,2026-06,White,886,1,submitted
cheshire,E23000006,2026-06,Other,18,1,submitted
cheshire,E23000006,2026-06,Unknown,80,1,submitted
cheshire,E23000006,2026-07,Asian,31,1,submitted
cheshire,E23000006,2026-07,Black,30,1,submitted
cheshire,E23000006,2026-07,Mixed,20,1,submitted
cheshire,E23000006,2026-07,White,739,1,submitted
cheshire,E23000006,2026-07,Other,22,1,submitted
cheshire,E23000006,2026-07,Unknown,89,1,submitted
city-of-london,E23000034,2025-08,Asian,23,1,submitted
city-of-london,E23000034,2025-08,Black,95,1,submitted
city-of-london,E23000034,2025-08,Mixed,15,1,submitted
city-of-london,E23000034,2025-08,White,49,1,submitted
city-of-london,E23000034,2025-08,Other,9,1,submitted
city-of-london,E23000034,2025-08,Unknown,171,1,submitted
city-of-london,E23000034,2025-09,Asian,17,1,submitted
city-of-london,E23000034,2025-09,Black,11,1,submitted
city-of-london,E23000034,2025-09,Mixed,2,1,submitted
city-of-london,E23000034,2025-09,White,28,1,submitted
city-of-london,E23000034,2025-09,Other,3,1,submitted
city-of-london,E23000034,2025-09,Unknown,50,1,submitted
city-of-london,E23000034,2025-10,Asian,8,1,submitted
city-of-london,E23000034,2025-10,Black,17,1,submitted
city-of-london,E23000034,2025-10,Mixed,9,1,submitted
city-of-london,E23000034,2025-10,White,33,1,submitted
city-of-london,E23000034,2025-10,Other,4,1,submitted
city-of-london,E23000034,2025-10,Unknown,40,1,submitted
city-of-london,E23000034,2025-11,Asian,11,1,submitted
city-of-london,E23000034,2025-11,Black,19,1,submitted
city-of-london,E23000034,2025-11,Mixed,3,1,submitted
city-of-london,E23000034,2025-11,White,35,1,submitted
city-of-london,E23000034,2025-11,Other,13,1,submitted
city-of-london,E23000034,2025-11,Unknown,32,1,submitted
city-of-london,E23000034,2025-12,Asian,19,1,submitted
city-of-london,E23000034,2025-12,Black,13,1,submitted
city-of-london,E23000034,2025-12,Mixed,9,1,submitted
city-of-london,E23000034,2025-12,White,28,1,submitted
city-of-london,E23000034,2025-12,Other,7,1,submitted
city-of-london,E23000034,2025-12,Unknown,22,1,submitted
city-of-london,E23000034,2026-01,Asian,17,1,submitted
city-of-london,E23000034,2026-01,Black,12,1,submitted
city-of-london,E23000034,2026-01,Mixed,5,1,submitted
city-of-london,E23000034,2026-01,White,41,1,submitted
city-of-london,E23000034,2026-01,Other,7,1,submitted
city-of-london,E23000034,2026-01,Unknown,29,1,submitted
city-of-london,E23000034,2026-02,Asian,14,1,submitted
city-of-london,E23000034,2026-02,Black,20,1,submitted
city-of-london,E23000034,2026-02,Mixed,4,1,submitted
city-of-london,E23000034,2026-02,White,40,1,submitted
city-of-london,E23000034,2026-02,Other,7,1,submitted
city-of-london,E23000034,2026-02,Unknown,26,1,submitted
city-of-london,E23000034,2026-03,Asian,20,1,submitted
city-of-london,E23000034,2026-03,Black,25,1,submitted
city-of-london,E23000034,2026-03,Mixed,12,1,submitted
city-of-london,E23000034,2026-03,White,52,1,submitted
city-of-london,E23000034,2026-03,Other,3,1,submitted
city-of-london,E23000034,2026-03,Unknown,55,1,submitted
city-of-london,E23000034,2026-04,Asian,24,1,submitted
city-of-london,E23000034,2026-04,Black,18,1,submitted
city-of-london,E23000034,2026-04,Mixed,8,1,submitted
city-of-london,E23000034,2026-04,White,29,1,submitted
city-of-london,E23000034,2026-04,Other,5,1,submitted
city-of-london,E23000034,2026-04,Unknown,36,1,submitted
city-of-london,E23000034,2026-05,Asian,9,1,submitted
city-of-london,E23000034,2026-05,Black,17,1,submitted
city-of-london,E23000034,2026-05,Mixed,5,1,submitted
city-of-london,E23000034,2026-05,White,27,1,submitted
city-of-london,E23000034,2026-05,Other,5,1,submitted
city-of-london,E23000034,2026-05,Unknown,35,1,submitted
city-of-london,E23000034,2026-06,Asian,10,1,submitted
city-of-london,E23000034,2026-06,Black,22,1,submitted
city-of-london,E23000034,2026-06,Mixed,5,1,submitted
city-of-london,E23000034,2026-06,White,42,1,submitted
city-of-london,E23000034,2026-06,Other,3,1,submitted
city-of-london,E23000034,2026-06,Unknown,42,1,submitted
city-of-london,E23000034,2026-07,Asian,13,1,submitted
city-of-london,E23000034,2026-07,Black,5,1,submitted
city-of-london,E23000034,2026-07,Mixed,9,1,submitted
city-of-london,E23000034,2026-07,White,36,1,submitted
city-of-london,E23000034,2026-07,Other,4,1,submitted
city-of-london,E23000034,2026-07,Unknown,30,1,submitted
cleveland,E23000013,2025-08,Asian,8,1,submitted
cleveland,E23000013,2025-08,Black,3,1,submitted
cleveland,E23000013,2025-08,Mixed,8,1,submitted
cleveland,E23000013,2025-08,White,255,1,submitted
cleveland,E23000013,2025-08,Other,0,1,submitted
cleveland,E23000013,2025-08,Unknown,90,1,submitted
cleveland,E23000013,2025-09,Asian,5,1,submitted
cleveland,E23000013,2025-09,Black,7,1,submitted
cleveland,E23000013,2025-09,Mixed,3,1,submitted
cleveland,E23000013,2025-09,White,324,1,submitted
cleveland,E23000013,2025-09,Other,0,1,submitted
cleveland,E23000013,2025-09,Unknown,99,1,submitted
cleveland,E23000013,2025-10,Asian,18,1,submitted
cleveland,E23000013,2025-10,Black,10,1,submitted
cleveland,E23000013,2025-10,Mixed,6,1,submitted
cleveland,E23000013,2025-10,White,393,1,submitted
cleveland,E23000013,2025-10,Other,0,1,submitted
cleveland,E23000013,2025-10,Unknown,112,1,submitted
cleveland,E23000013,2025-11,Asian,12,1,submitted
cleveland,E23000013,2025-11,Black,5,1,submitted
cleveland,E23000013,2025-11,Mixed,6,1,submitted
cleveland,E23000013,2025-11,White,336,1,submitted
cleveland,E23000013,2025-11,Other,0,1,submitted
cleveland,E23000013,2025-11,Unknown,119,1,submitted
cleveland,E23000013,2025-12,Asian,10,1,submitted
cleveland,E23000013,2025-12,Black,2,1,submitted
cleveland,E23000013,2025-12,Mixed,8,1,submitted
cleveland,E23000013,2025-12,White,286,1,submitted
cleveland,E23000013,2025-12,Other,0,1,submitted
cleveland,E23000013,2025-12,Unknown,104,1,submitted
cleveland,E23000013,2026-01,Asian,13,1,submitted
cleveland,E23000013,2026-01,Black,5,1,submitted
cleveland,E23000013,2026-01,Mixed,4,1,submitted
cleveland,E23000013,2026-01,White,317,1,submitted
cleveland,E23000013,2026-01,Other,0,1,submitted
cleveland,E23000013,2026-01,Unknown,95,1,submitted
cleveland,E23000013,2026-02,Asian,7,1,submitted
cleveland,E23000013,2026-02,Black,8,1,submitted
cleveland,E23000013,2026-02,Mixed,5,1,submitted
cleveland,E23000013,2026-02,White,332,1,submitted
cleveland,E23000013,2026-02,Other,0,1,submitted
cleveland,E23000013,2026-02,Unknown,95,1,submitted
cleveland,E23000013,2026-03,Asian,8,1,submitted
cleveland,E23000013,2026-03,Black,8,1,submitted
cleveland,E23000013,2026-03,Mixed,3,1,submitted
cleveland,E23000013,2026-03,White,346,1,submitted
cleveland,E23000013,2026-03,Other,0,1,submitted
cleveland,E23000013,2026-03,Unknown,86,1,submitted
cleveland,E23000013,2026-04,Asian,21,1,submitted
cleveland,E23000013,2026-04,Black,3,1,submitted
cleveland,E23000013,2026-04,Mixed,6,1,submitted
cleveland,E23000013,2026-04,White,247,1,submitted
cleveland,E23000013,2026-04,Other,0,1,submitted
cleveland,E23000013,2026-04,Unknown,105,1,submitted
cleveland,E23000013,2026-05,Asian,,0,missing
cleveland,E23000013,2026-05,Black,,0,missing
cleveland,E23000013,2026-05,Mixed,,0,missing
cleveland,E23000013,2026-05,White,,0,missing
cleveland,E23000013,2026-05,Other,,0,missing
cleveland,E23000013,2026-05,Unknown,,0,missing
cleveland,E23000013,2026-06,Asian,,0,missing
cleveland,E23000013,2026-06,Black,,0,missing
cleveland,E23000013,2026-06,Mixed,,0,missing
cleveland,E23000013,2026-06,White,,0,missing
cleveland,E23000013,2026-06,Other,,0,missing
cleveland,E23000013,2026-06,Unknown,,0,missing
cleveland,E23000013,2026-07,Asian,,0,missing
cleveland,E23000013,2026-07,Black,,0,missing
cleveland,E23000013,2026-07,Mixed,,0,missing
cleveland,E23000013,2026-07,White,,0,missing
cleveland,E23000013,2026-07,Other,,0,missing
cleveland,E23000013,2026-07,Unknown,,0,missing
cumbria,E23000002,2025-08,Asian,13,1,submitted
cumbria,E23000002,2025-08,Black,4,1,submitted
cumbria,E23000002,2025-08,Mixed,1,1,submitted
cumbria,E23000002,2025-08,White,412,1,submitted
cumbria,E23000002,2025-08,Other,4,1,submitted
cumbria,E23000002,2025-08,Unknown,219,1,submitted
cumbria,E23000002,2025-09,Asian,7,1,submitted
cumbria,E23000002,2025-09,Black,9,1,submitted
cumbria,E23000002,2025-09,Mixed,3,1,submitted
cumbria,E23000002,2025-09,White,310,1,submitted
cumbria,E23000002,2025-09,Other,2,1,submitted
cumbria,E23000002,2025-09,Unknown,205,1,submitted
cumbria,E23000002,2025-10,Asian,8,1,submitted
cumbria,E23000002,2025-10,Black,5,1,submitted
cumbria,E23000002,2025-10,Mixed,4,1,submitted
cumbria,E23000002,2025-10,White,408,1,submitted
cumbria,E23000002,2025-10,Other,3,1,submitted
cumbria,E23000002,2025-10,Unknown,277,1,submitted
cumbria,E23000002,2025-11,Asian,21,1,submitted
cumbria,E23000002,2025-11,Black,15,1,submitted
cumbria,E23000002,2025-11,Mixed,0,1,submitted
cumbria,E23000002,2025-11,White,460,1,submitted
cumbria,E23000002,2025-11,Other,1,1,submitted
cumbria,E23000002,2025-11,Unknown,169,1,submitted
cumbria,E23000002,2025-12,Asian,16,1,submitted
cumbria,E23000002,2025-12,Black,8,1,submitted
cumbria,E23000002,2025-12,Mixed,4,1,submitted
cumbria,E23000002,2025-12,White,517,1,submitted
cumbria,E23000002,2025-12,Other,7,1,submitted
cumbria,E23000002,2025-12,Unknown,221,1,submitted
cumbria,E23000002,2026-01,Asian,18,1,submitted
cumbria,E23000002,2026-01,Black,12,1,submitted
cumbria,E23000002,2026-01,Mixed,6,1,submitted
cumbria,E23000002,2026-01,White,436,1,submitted
cumbria,E23000002,2026-01,Other,6,1,submitted
cumbria,E23000002,2026-01,Unknown,188,1,submitted
cumbria,E23000002,2026-02,Asian,18,1,submitted
cumbria,E23000002,2026-02,Black,8,1,submitted
cumbria,E23000002,2026-02,Mixed,3,1,submitted
cumbria,E23000002,2026-02,White,419,1,submitted
cumbria,E23000002,2026-02,Other,4,1,submitted
cumbria,E23000002,2026-02,Unknown,101,1,submitted
cumbria,E23000002,2026-03,Asian,19,1,submitted
cumbria,E23000002,2026-03,Black,8,1,submitted
cumbria,E23000002,2026-03,Mixed,12,1,submitted
cumbria,E23000002,2026-03,White,511,1,submitted
cumbria,E23000002,2026-03,Other,9,1,submitted
cumbria,E23000002,2026-03,Unknown,96,1,submitted
cumbria,E23000002,2026-04,Asian,15,1,submitted
cumbria,E23000002,2026-04,Black,11,1,submitted
cumbria,E23000002,2026-04,Mixed,6,1,submitted
cumbria,E23000002,2026-04,White,496,1,submitted
cumbria,E23000002,2026-04,Other,7,1,submitted
cumbria,E23000002,2026-04,Unknown,87,1,submitted
cumbria,E23000002,2026-05,Asian,22,1,submitted
cumbria,E23000002,2026-05,Black,14,1,submitted
cumbria,E23000002,2026-05,Mixed,9,1,submitted
cumbria,E23000002,2026-05,White,523,1,submitted
cumbria,E23000002,2026-05,Other,4,1,submitted
cumbria,E23000002,2026-05,Unknown,98,1,submitted
cumbria,E23000002,2026-06,Asian,21,1,submitted
cumbria,E23000002,2026-06,Black,11,1,submitted
cumbria,E23000002,2026-06,Mixed,3,1,submitted
cumbria,E23000002,2026-06,White,453,1,submitted
cumbria,E23000002,2026-06,Other,6,1,submitted
cumbria,E23000002,2026-06,Unknown,88,1,submitted
cumbria,E23000002,2026-07,Asian,12,1,submitted
cumbria,E23000002,2026-07,Black,7,1,submitted
