force_id,month,source_label,events
bedfordshire,2025-08,Asian/Asian British - Bangladeshi,1
bedfordshire,2025-08,White - Gypsy or Irish Traveller,1
cambridgeshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,89
cambridgeshire,2025-08,Black/African/Caribbean/Black British - Caribbean,3
cambridgeshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
cambridgeshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,2
cambridgeshire,2025-08,,7
cambridgeshire,2025-08,Asian/Asian British - Any other Asian background,13
cambridgeshire,2025-08,Other ethnic group - Not stated,25
cambridgeshire,2025-08,White - Any other White background,21
cambridgeshire,2025-08,Asian/Asian British - Pakistani,4
cambridgeshire,2025-08,Black/African/Caribbean/Black British - African,4
cambridgeshire,2025-08,Other ethnic group - Arab,2
cambridgeshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,2
cambridgeshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
cambridgeshire,2025-08,Other ethnic group - Any other ethnic group,1
cambridgeshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,1
cambridgeshire,2025-08,White - Gypsy or Irish Traveller,1
cheshire,2025-08,White - Any other White background,42
cheshire,2025-08,Other ethnic group - Not stated,53
cheshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,952
cheshire,2025-08,,48
cheshire,2025-08,Black/African/Caribbean/Black British - African,21
cheshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,8
cheshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
cheshire,2025-08,Other ethnic group - Arab,5
cheshire,2025-08,Other ethnic group - Any other ethnic group,19
cheshire,2025-08,White - Irish,19
cheshire,2025-08,Black/African/Caribbean/Black British - Caribbean,8
cheshire,2025-08,Asian/Asian British - Pakistani,11
cheshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
cheshire,2025-08,White - Gypsy or Irish Traveller,7
cheshire,2025-08,Asian/Asian British - Any other Asian background,5
cheshire,2025-08,Asian/Asian British - Indian,4
cheshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,3
cheshire,2025-08,Asian/Asian British - Bangladeshi,1
cheshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,3
city-of-london,2025-08,Asian/Asian British - Any other Asian background,12
city-of-london,2025-08,Other ethnic group - Not stated,168
city-of-london,2025-08,Black/African/Caribbean/Black British - African,27
city-of-london,2025-08,White - Any other White background,20
city-of-london,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
city-of-london,2025-08,White - English/Welsh/Scottish/Northern Irish/British,28
city-of-london,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,27
city-of-london,2025-08,Other ethnic group - Any other ethnic group,9
city-of-london,2025-08,Asian/Asian British - Bangladeshi,8
city-of-london,2025-08,,3
city-of-london,2025-08,Black/African/Caribbean/Black British - Caribbean,41
city-of-london,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
city-of-london,2025-08,White - Irish,1
city-of-london,2025-08,Asian/Asian British - Pakistani,2
city-of-london,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,6
city-of-london,2025-08,Asian/Asian British - Indian,1
cleveland,2025-08,White - English/Welsh/Scottish/Northern Irish/British,251
cleveland,2025-08,,86
cleveland,2025-08,White - Any other White background,2
cleveland,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,3
cleveland,2025-08,Asian/Asian British - Pakistani,3
cleveland,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
cleveland,2025-08,Asian/Asian British - Any other Asian background,3
cleveland,2025-08,Asian/Asian British - Indian,2
cleveland,2025-08,Black/African/Caribbean/Black British - Caribbean,2
cleveland,2025-08,White - Irish,2
cleveland,2025-08,Mixed/Multiple ethnic groups - White and Asian,3
cleveland,2025-08,Other ethnic group - Not stated,4
cleveland,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
cumbria,2025-08,,151
cumbria,2025-08,Other ethnic group - Not stated,68
cumbria,2025-08,White - English/Welsh/Scottish/Northern Irish/British,393
cumbria,2025-08,White - Any other White background,19
cumbria,2025-08,Other ethnic group - Any other ethnic group,4
cumbria,2025-08,Black/African/Caribbean/Black British - African,2
cumbria,2025-08,Asian/Asian British - Any other Asian background,11
cumbria,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
cumbria,2025-08,Asian/Asian British - Bangladeshi,2
cumbria,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
derbyshire,2025-08,,34
derbyshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
derbyshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,246
derbyshire,2025-08,White - Any other White background,20
derbyshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
derbyshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,4
derbyshire,2025-08,Black/African/Caribbean/Black British - Caribbean,7
derbyshire,2025-08,Asian/Asian British - Pakistani,13
derbyshire,2025-08,Black/African/Caribbean/Black British - African,4
derbyshire,2025-08,Asian/Asian British - Any other Asian background,4
derbyshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,5
derbyshire,2025-08,Other ethnic group - Not stated,23
devon-and-cornwall,2025-08,White - English/Welsh/Scottish/Northern Irish/British,353
devon-and-cornwall,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
devon-and-cornwall,2025-08,Other ethnic group - Not stated,11
devon-and-cornwall,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
devon-and-cornwall,2025-08,,6
devon-and-cornwall,2025-08,White - Any other White background,9
devon-and-cornwall,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
devon-and-cornwall,2025-08,Asian/Asian British - Any other Asian background,4
devon-and-cornwall,2025-08,Asian/Asian British - Pakistani,2
devon-and-cornwall,2025-08,Black/African/Caribbean/Black British - African,9
devon-and-cornwall,2025-08,Asian/Asian British - Indian,2
devon-and-cornwall,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,2
devon-and-cornwall,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
devon-and-cornwall,2025-08,White - Gypsy or Irish Traveller,1
devon-and-cornwall,2025-08,White - Irish,3
devon-and-cornwall,2025-08,Other ethnic group - Arab,3
devon-and-cornwall,2025-08,Other ethnic group - Any other ethnic group,2
dorset,2025-08,,21
dorset,2025-08,Other ethnic group - Not stated,60
dorset,2025-08,White - English/Welsh/Scottish/Northern Irish/British,59
dorset,2025-08,White - Any other White background,4
dorset,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
dorset,2025-08,Asian/Asian British - Any other Asian background,3
durham,2025-08,White - English/Welsh/Scottish/Northern Irish/British,198
durham,2025-08,,17
durham,2025-08,Other ethnic group - Not stated,15
durham,2025-08,Other ethnic group - Any other ethnic group,3
durham,2025-08,Black/African/Caribbean/Black British - African,1
durham,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
durham,2025-08,White - Irish,1
durham,2025-08,Asian/Asian British - Indian,1
durham,2025-08,White - Any other White background,4
dyfed-powys,2025-08,White - English/Welsh/Scottish/Northern Irish/British,305
dyfed-powys,2025-08,White - Any other White background,4
dyfed-powys,2025-08,Other ethnic group - Not stated,7
dyfed-powys,2025-08,White - Irish,5
dyfed-powys,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
dyfed-powys,2025-08,Asian/Asian British - Any other Asian background,1
dyfed-powys,2025-08,Asian/Asian British - Indian,2
dyfed-powys,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,1
dyfed-powys,2025-08,Other ethnic group - Arab,1
dyfed-powys,2025-08,Mixed/Multiple ethnic groups - White and Asian,2
dyfed-powys,2025-08,Asian/Asian British - Pakistani,7
dyfed-powys,2025-08,Other ethnic group - Any other ethnic group,1
essex,2025-08,,87
essex,2025-08,Other ethnic group - Not stated,243
essex,2025-08,White - English/Welsh/Scottish/Northern Irish/British,575
essex,2025-08,Other ethnic group - Any other ethnic group,15
essex,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,29
essex,2025-08,White - Any other White background,65
essex,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,51
essex,2025-08,Asian/Asian British - Any other Asian background,13
essex,2025-08,Black/African/Caribbean/Black British - Caribbean,10
essex,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,10
essex,2025-08,Mixed/Multiple ethnic groups - White and Asian,7
essex,2025-08,Asian/Asian British - Indian,7
essex,2025-08,Black/African/Caribbean/Black British - African,16
essex,2025-08,White - Irish,9
essex,2025-08,Asian/Asian British - Pakistani,6
essex,2025-08,Other ethnic group - Arab,5
essex,2025-08,Mixed/Multiple ethnic groups - White and Black African,3
essex,2025-08,White - Gypsy or Irish Traveller,2
essex,2025-08,Asian/Asian British - Bangladeshi,3
gloucestershire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,110
gloucestershire,2025-08,Asian/Asian British - Any other Asian background,3
gloucestershire,2025-08,Asian/Asian British - Pakistani,5
gloucestershire,2025-08,White - Irish,3
gloucestershire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
gloucestershire,2025-08,Other ethnic group - Not stated,13
gloucestershire,2025-08,,9
gloucestershire,2025-08,White - Any other White background,13
gloucestershire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
gloucestershire,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
gloucestershire,2025-08,Black/African/Caribbean/Black British - Caribbean,3
gloucestershire,2025-08,Asian/Asian British - Indian,1
gloucestershire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,3
gloucestershire,2025-08,Mixed/Multiple ethnic groups - White and Black African,3
gloucestershire,2025-08,Other ethnic group - Any other ethnic group,1
hampshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,774
hampshire,2025-08,Other ethnic group - Not stated,183
hampshire,2025-08,Black/African/Caribbean/Black British - Caribbean,20
hampshire,2025-08,Black/African/Caribbean/Black British - African,34
hampshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,13
hampshire,2025-08,White - Any other White background,85
hampshire,2025-08,Asian/Asian British - Indian,15
hampshire,2025-08,Asian/Asian British - Any other Asian background,22
hampshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,14
hampshire,2025-08,Asian/Asian British - Pakistani,6
hampshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,16
hampshire,2025-08,White - Irish,9
hampshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,12
hampshire,2025-08,Asian/Asian British - Bangladeshi,8
hampshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,8
hampshire,2025-08,Other ethnic group - Arab,6
hampshire,2025-08,Other ethnic group - Any other ethnic group,15
hertfordshire,2025-08,Other ethnic group - Not stated,103
hertfordshire,2025-08,Asian/Asian British - Any other Asian background,23
hertfordshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,262
hertfordshire,2025-08,Black/African/Caribbean/Black British - Caribbean,6
hertfordshire,2025-08,White - Any other White background,67
hertfordshire,2025-08,Asian/Asian British - Pakistani,5
hertfordshire,2025-08,,14
hertfordshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,43
hertfordshire,2025-08,White - Gypsy or Irish Traveller,8
hertfordshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,8
hertfordshire,2025-08,Other ethnic group - Any other ethnic group,11
hertfordshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,17
hertfordshire,2025-08,Black/African/Caribbean/Black British - African,12
hertfordshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,4
hertfordshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,7
hertfordshire,2025-08,Asian/Asian British - Bangladeshi,4
hertfordshire,2025-08,Asian/Asian British - Chinese,2
hertfordshire,2025-08,Asian/Asian British - Indian,2
hertfordshire,2025-08,White - Irish,1
humberside,2025-08,White - English/Welsh/Scottish/Northern Irish/British,377
humberside,2025-08,Other ethnic group - Not stated,90
humberside,2025-08,,27
humberside,2025-08,White - Any other White background,15
humberside,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
humberside,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
humberside,2025-08,Asian/Asian British - Any other Asian background,3
humberside,2025-08,Other ethnic group - Any other ethnic group,2
humberside,2025-08,Black/African/Caribbean/Black British - African,5
humberside,2025-08,Black/African/Caribbean/Black British - Caribbean,2
humberside,2025-08,Asian/Asian British - Bangladeshi,2
humberside,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
humberside,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,2
humberside,2025-08,Asian/Asian British - Indian,3
humberside,2025-08,White - Gypsy or Irish Traveller,1
humberside,2025-08,Asian/Asian British - Pakistani,1
humberside,2025-08,White - Irish,1
humberside,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
humberside,2025-08,Other ethnic group - Arab,3
kent,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,34
kent,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,31
kent,2025-08,Other ethnic group - Any other ethnic group,343
kent,2025-08,,257
kent,2025-08,White - English/Welsh/Scottish/Northern Irish/British,714
kent,2025-08,Asian/Asian British - Any other Asian background,15
kent,2025-08,Other ethnic group - Not stated,9
kent,2025-08,White - Any other White background,61
kent,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,10
kent,2025-08,Black/African/Caribbean/Black British - Caribbean,7
kent,2025-08,Other ethnic group - Arab,6
kent,2025-08,Black/African/Caribbean/Black British - African,20
kent,2025-08,White - Gypsy or Irish Traveller,6
kent,2025-08,Asian/Asian British - Indian,7
kent,2025-08,Asian/Asian British - Pakistani,2
kent,2025-08,Mixed/Multiple ethnic groups - White and Asian,2
kent,2025-08,White - Irish,4
kent,2025-08,Mixed/Multiple ethnic groups - White and Black African,1
lancashire,2025-08,,152
lancashire,2025-08,Asian/Asian British - Pakistani,147
lancashire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,1150
lancashire,2025-08,Other ethnic group - Not stated,354
lancashire,2025-08,White - Irish,8
lancashire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,3
lancashire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,22
lancashire,2025-08,Asian/Asian British - Indian,12
lancashire,2025-08,Asian/Asian British - Any other Asian background,80
lancashire,2025-08,Black/African/Caribbean/Black British - Caribbean,3
lancashire,2025-08,White - Any other White background,47
lancashire,2025-08,Black/African/Caribbean/Black British - African,13
lancashire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,14
lancashire,2025-08,Other ethnic group - Any other ethnic group,6
lancashire,2025-08,Mixed/Multiple ethnic groups - White and Asian,7
lancashire,2025-08,Asian/Asian British - Bangladeshi,6
leicestershire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,12
leicestershire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,150
leicestershire,2025-08,White - Any other White background,16
leicestershire,2025-08,Black/African/Caribbean/Black British - African,16
leicestershire,2025-08,Other ethnic group - Not stated,59
leicestershire,2025-08,Asian/Asian British - Any other Asian background,14
leicestershire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,8
leicestershire,2025-08,Black/African/Caribbean/Black British - Caribbean,12
leicestershire,2025-08,,12
leicestershire,2025-08,Asian/Asian British - Pakistani,2
leicestershire,2025-08,White - Irish,1
leicestershire,2025-08,Asian/Asian British - Bangladeshi,4
leicestershire,2025-08,Asian/Asian British - Indian,11
leicestershire,2025-08,Other ethnic group - Any other ethnic group,4
leicestershire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
leicestershire,2025-08,Mixed/Multiple ethnic groups - White and Black African,2
leicestershire,2025-08,Other ethnic group - Arab,3
leicestershire,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
lincolnshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,149
lincolnshire,2025-08,White - Any other White background,14
lincolnshire,2025-08,Asian/Asian British - Any other Asian background,5
lincolnshire,2025-08,Other ethnic group - Not stated,24
lincolnshire,2025-08,Black/African/Caribbean/Black British - Caribbean,2
lincolnshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
lincolnshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
lincolnshire,2025-08,Black/African/Caribbean/Black British - African,2
lincolnshire,2025-08,White - Irish,1
merseyside,2025-08,White - English/Welsh/Scottish/Northern Irish/British,3969
merseyside,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,57
merseyside,2025-08,White - Any other White background,133
merseyside,2025-08,Black/African/Caribbean/Black British - Caribbean,34
merseyside,2025-08,Black/African/Caribbean/Black British - African,53
merseyside,2025-08,,297
merseyside,2025-08,Other ethnic group - Not stated,55
merseyside,2025-08,Other ethnic group - Arab,57
merseyside,2025-08,White - Irish,60
merseyside,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,44
merseyside,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,20
merseyside,2025-08,Asian/Asian British - Indian,18
merseyside,2025-08,Mixed/Multiple ethnic groups - White and Asian,14
merseyside,2025-08,Other ethnic group - Any other ethnic group,60
merseyside,2025-08,Asian/Asian British - Any other Asian background,35
merseyside,2025-08,Mixed/Multiple ethnic groups - White and Black African,16
merseyside,2025-08,Asian/Asian British - Chinese,5
merseyside,2025-08,White - Gypsy or Irish Traveller,3
merseyside,2025-08,Asian/Asian British - Pakistani,12
merseyside,2025-08,Asian/Asian British - Bangladeshi,2
metropolitan,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1801
metropolitan,2025-08,Other ethnic group - Not stated,5125
metropolitan,2025-08,White - Any other White background,957
metropolitan,2025-08,Other ethnic group - Arab,183
metropolitan,2025-08,Black/African/Caribbean/Black British - African,1298
metropolitan,2025-08,Asian/Asian British - Indian,262
metropolitan,2025-08,Asian/Asian British - Pakistani,185
metropolitan,2025-08,White - English/Welsh/Scottish/Northern Irish/British,1943
metropolitan,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,289
metropolitan,2025-08,Asian/Asian British - Any other Asian background,612
metropolitan,2025-08,Asian/Asian British - Bangladeshi,241
metropolitan,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,225
metropolitan,2025-08,,176
metropolitan,2025-08,Black/African/Caribbean/Black British - Caribbean,1013
metropolitan,2025-08,White - Gypsy or Irish Traveller,17
metropolitan,2025-08,White - Irish,126
metropolitan,2025-08,Other ethnic group - Any other ethnic group,298
metropolitan,2025-08,Mixed/Multiple ethnic groups - White and Asian,41
metropolitan,2025-08,Asian/Asian British - Chinese,17
metropolitan,2025-08,Mixed/Multiple ethnic groups - White and Black African,90
norfolk,2025-08,White - English/Welsh/Scottish/Northern Irish/British,75
norfolk,2025-08,Other ethnic group - Not stated,54
norfolk,2025-08,Black/African/Caribbean/Black British - African,4
norfolk,2025-08,White - Any other White background,28
norfolk,2025-08,White - Gypsy or Irish Traveller,3
norfolk,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
norfolk,2025-08,,4
norfolk,2025-08,Other ethnic group - Arab,2
norfolk,2025-08,Asian/Asian British - Any other Asian background,3
norfolk,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
norfolk,2025-08,Black/African/Caribbean/Black British - Caribbean,1
norfolk,2025-08,White - Irish,2
norfolk,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,8
norfolk,2025-08,Asian/Asian British - Indian,1
norfolk,2025-08,Asian/Asian British - Pakistani,2
norfolk,2025-08,Other ethnic group - Any other ethnic group,1
north-wales,2025-08,Other ethnic group - Not stated,71
north-wales,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,1
north-wales,2025-08,White - English/Welsh/Scottish/Northern Irish/British,235
north-wales,2025-08,White - Irish,7
north-wales,2025-08,White - Any other White background,10
north-wales,2025-08,Mixed/Multiple ethnic groups - White and Black African,1
north-wales,2025-08,Other ethnic group - Any other ethnic group,5
north-wales,2025-08,Asian/Asian British - Indian,1
north-wales,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
north-wales,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
north-wales,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
north-wales,2025-08,,1
north-wales,2025-08,Black/African/Caribbean/Black British - African,1
north-wales,2025-08,Black/African/Caribbean/Black British - Caribbean,2
north-yorkshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,43
north-yorkshire,2025-08,Other ethnic group - Not stated,8
north-yorkshire,2025-08,,5
north-yorkshire,2025-08,White - Any other White background,2
north-yorkshire,2025-08,White - Irish,1
northamptonshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,159
northamptonshire,2025-08,Other ethnic group - Not stated,40
northamptonshire,2025-08,Black/African/Caribbean/Black British - Caribbean,14
northamptonshire,2025-08,White - Any other White background,36
northamptonshire,2025-08,White - Irish,3
northamptonshire,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,6
northamptonshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,4
northamptonshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
northamptonshire,2025-08,Black/African/Caribbean/Black British - African,24
northamptonshire,2025-08,Asian/Asian British - Any other Asian background,7
northamptonshire,2025-08,Asian/Asian British - Indian,1
northamptonshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
northamptonshire,2025-08,Asian/Asian British - Bangladeshi,6
northamptonshire,2025-08,,4
northamptonshire,2025-08,Asian/Asian British - Pakistani,1
northumbria,2025-08,White - English/Welsh/Scottish/Northern Irish/British,674
northumbria,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
northumbria,2025-08,Black/African/Caribbean/Black British - African,11
northumbria,2025-08,Other ethnic group - Any other ethnic group,2
northumbria,2025-08,Asian/Asian British - Any other Asian background,21
northumbria,2025-08,,35
northumbria,2025-08,White - Any other White background,23
northumbria,2025-08,Black/African/Caribbean/Black British - Caribbean,2
northumbria,2025-08,Asian/Asian British - Pakistani,2
northumbria,2025-08,Asian/Asian British - Bangladeshi,5
northumbria,2025-08,Asian/Asian British - Indian,5
northumbria,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
northumbria,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,1
nottinghamshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,93
nottinghamshire,2025-08,Other ethnic group - Not stated,93
nottinghamshire,2025-08,Black/African/Caribbean/Black British - Caribbean,5
nottinghamshire,2025-08,Black/African/Caribbean/Black British - African,7
nottinghamshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
nottinghamshire,2025-08,Asian/Asian British - Any other Asian background,4
nottinghamshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,14
nottinghamshire,2025-08,White - Any other White background,10
nottinghamshire,2025-08,Asian/Asian British - Indian,2
nottinghamshire,2025-08,Other ethnic group - Arab,1
nottinghamshire,2025-08,White - Irish,3
nottinghamshire,2025-08,Other ethnic group - Any other ethnic group,4
nottinghamshire,2025-08,Asian/Asian British - Pakistani,3
nottinghamshire,2025-08,Mixed/Multiple ethnic groups - White and Asian,1
nottinghamshire,2025-08,White - Gypsy or Irish Traveller,1
south-wales,2025-08,White - English/Welsh/Scottish/Northern Irish/British,291
south-wales,2025-08,Black/African/Caribbean/Black British - Caribbean,3
south-wales,2025-08,Other ethnic group - Not stated,154
south-wales,2025-08,Other ethnic group - Arab,2
south-wales,2025-08,Asian/Asian British - Indian,3
south-wales,2025-08,Asian/Asian British - Pakistani,4
south-wales,2025-08,Asian/Asian British - Any other Asian background,8
south-wales,2025-08,Asian/Asian British - Bangladeshi,5
south-wales,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
south-wales,2025-08,,3
south-wales,2025-08,Black/African/Caribbean/Black British - African,14
south-wales,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,9
south-wales,2025-08,White - Any other White background,7
south-wales,2025-08,Mixed/Multiple ethnic groups - White and Black Caribbean,3
south-wales,2025-08,Other ethnic group - Any other ethnic group,3
south-wales,2025-08,Mixed/Multiple ethnic groups - White and Asian,3
south-wales,2025-08,Mixed/Multiple ethnic groups - White and Black African,1
south-yorkshire,2025-08,White - English/Welsh/Scottish/Northern Irish/British,480
south-yorkshire,2025-08,Other ethnic group - Not stated,107
south-yorkshire,2025-08,,184
south-yorkshire,2025-08,Black/African/Caribbean/Black British - African,23
south-yorkshire,2025-08,Mixed/Multiple ethnic groups - White and Black African,5
south-yorkshire,2025-08,White - Any other White background,52
south-yorkshire,2025-08,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,22
south-yorkshire,2025-08,Asian/Asian British - Any other Asian background,40
south-yorkshire,2025-08,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
south-yorkshire,2025-08,Black/African/Caribbean/Black British - Caribbean,8
