condition,replicate,geography_code,method,truth,estimate,lower,upper,model_converged
smooth,5,SIM0007,crude,1.3406400920712784,1.337209302325581,0.8052657683686341,2.138804831900686,TRUE
smooth,5,SIM0008,crude,2,2.202380952380953,1.453964099072799,3.2789807114138427,TRUE
smooth,5,SIM0009,crude,2.9836493952825407,1.9871794871794872,1.2665036532099438,3.048686681527637,TRUE
smooth,5,SIM0010,crude,4.451081856984935,3.3962264150943393,2.160331898787121,5.284291814393983,TRUE
smooth,5,SIM0011,crude,0.8986579282344431,0.7777777777777778,0.4662704786683655,1.237415340489696,TRUE
smooth,5,SIM0012,crude,1.3406400920712784,1.25,0.8147645369175832,1.8653776243790372,TRUE
smooth,5,SIM0013,crude,2,2.047619047619047,1.4012930977863516,2.946194274294008,TRUE
smooth,5,SIM0014,crude,2.9836493952825407,2.8155339805825244,2.004735566916016,3.921380561679576,TRUE
smooth,5,SIM0015,crude,4.451081856984935,3.658536585365854,2.5777066586524255,5.166758522254839,TRUE
smooth,5,SIM0016,crude,0.8986579282344431,1.1560693641618498,0.7983246107176855,1.638501215379786,TRUE
smooth,5,SIM0017,crude,1.3406400920712784,1.6025641025641026,1.1412856737267485,2.216694632975923,TRUE
smooth,5,SIM0018,crude,2,1.5555555555555556,1.0730070341620332,2.214049111389721,TRUE
smooth,5,SIM0019,crude,2.9836493952825407,2.622377622377622,1.9559896988986336,3.4916506376337657,TRUE
smooth,5,SIM0020,crude,4.451081856984935,4.888888888888889,3.6023354467882664,6.633094356494791,TRUE
smooth,5,SIM0021,crude,0.8986579282344431,1.0460251046025104,0.7552157513878573,1.4238379275499726,TRUE
smooth,5,SIM0022,crude,1.3406400920712784,1.6753926701570685,1.2420234146323872,2.234554106117374,TRUE
smooth,5,SIM0023,crude,2,1.8028846153846152,1.365638550520027,2.358327848583427,TRUE
smooth,5,SIM0024,crude,2.9836493952825407,2.905027932960894,2.2590521074268226,3.7196801136368887,TRUE
smooth,5,SIM0025,crude,4.451081856984935,4.861111111111112,3.8244256125382137,6.17750678124835,TRUE
smooth,5,SIM0001,smoothed,0.8986579282344431,0.7811392653122771,0.44946956890295775,1.2360227402279933,TRUE
smooth,5,SIM0002,smoothed,1.3406400920712784,1.4935837402524514,1.029626443630696,2.177013878228649,TRUE
smooth,5,SIM0003,smoothed,2,2.3909320665444405,1.6497667279328885,3.484408030678781,TRUE
smooth,5,SIM0004,smoothed,2.9836493952825407,2.670736381558245,1.8266788100390456,3.881478593053861,TRUE
smooth,5,SIM0005,smoothed,4.451081856984935,3.782120360998152,2.505927342783861,5.669378130606074,TRUE
smooth,5,SIM0006,smoothed,0.8986579282344431,1.021722288375774,0.6797919655798217,1.493788405214297,TRUE
smooth,5,SIM0007,smoothed,1.3406400920712784,1.3876257617557033,0.9704544595138208,1.945583023781246,TRUE
smooth,5,SIM0008,smoothed,2,2.0883294505085925,1.5062512836505646,2.8308113017370857,TRUE
smooth,5,SIM0009,smoothed,2.9836493952825407,2.216272900639952,1.5876120416729584,3.0276740473584907,TRUE
smooth,5,SIM0010,smoothed,4.451081856984935,3.229663486000543,2.332983313511862,4.457404649600633,TRUE
smooth,5,SIM0011,smoothed,0.8986579282344431,0.9212280538948434,0.6269370073995069,1.2971106515383737,TRUE
smooth,5,SIM0012,smoothed,1.3406400920712784,1.3116302271052782,0.9564710569983998,1.791683045754522,TRUE
smooth,5,SIM0013,smoothed,2,2.003704157857511,1.4820843956235883,2.6423680279052264,TRUE
smooth,5,SIM0014,smoothed,2.9836493952825407,2.726748578256995,2.0901278763330904,3.595695582350825,TRUE
smooth,5,SIM0015,smoothed,4.451081856984935,3.5819881578913013,2.6783982755855793,4.755546580940425,TRUE
smooth,5,SIM0016,smoothed,0.8986579282344431,1.152043875336208,0.8456897168434586,1.5445995548956872,TRUE
smooth,5,SIM0017,smoothed,1.3406400920712784,1.5457626567490803,1.1687360973338512,2.035863069568471,TRUE
smooth,5,SIM0018,smoothed,2,1.679873711417443,1.2539174322141513,2.2188675249843004,TRUE
smooth,5,SIM0019,smoothed,2.9836493952825407,2.661719866202237,2.072043601688568,3.4123592372195395,TRUE
smooth,5,SIM0020,smoothed,4.451081856984935,4.493946088978756,3.4522024658876633,5.8316323295996835,TRUE
smooth,5,SIM0021,smoothed,0.8986579282344431,1.0863018447014745,0.8053357915053646,1.427999015526959,TRUE
smooth,5,SIM0022,smoothed,1.3406400920712784,1.6374192022804863,1.2517212391495256,2.1078478460665853,TRUE
smooth,5,SIM0023,smoothed,2,1.8283826554914453,1.4335171987738178,2.331754620978758,TRUE
smooth,5,SIM0024,smoothed,2.9836493952825407,2.883073752204374,2.3146058340590736,3.6376428289849736,TRUE
smooth,5,SIM0025,smoothed,4.451081856984935,4.7383112182180085,3.749687338339814,5.976719008845253,TRUE
smooth,6,SIM0001,crude,0.8986579282344431,0.75,0.37202731809844414,1.3837495180224244,TRUE
smooth,6,SIM0002,crude,1.3406400920712784,1.397058823529412,0.7930995574828356,2.351275457446619,TRUE
smooth,6,SIM0003,crude,2,1.4814814814814814,0.7914408149583346,2.627474271837317,TRUE
smooth,6,SIM0004,crude,2.9836493952825407,3.3000000000000003,2.0595228256694065,5.224408503004471,TRUE
smooth,6,SIM0005,crude,4.451081856984935,2.982456140350877,1.8909204116938263,4.639765418851812,TRUE
smooth,6,SIM0006,crude,0.8986579282344431,0.8641975308641976,0.4524165134152101,1.534941511156211,TRUE
smooth,6,SIM0007,crude,1.3406400920712784,1.5584415584415583,0.942253531889602,2.49205409200725,TRUE
smooth,6,SIM0008,crude,2,2.4999999999999996,1.637523198118911,3.758146912575682,TRUE
smooth,6,SIM0009,crude,2.9836493952825407,3.5526315789473686,2.4588599376648212,5.102168127696808,TRUE
smooth,6,SIM0010,crude,4.451081856984935,6.057692307692308,4.1291863894015135,8.920709246681037,TRUE
smooth,6,SIM0011,crude,0.8986579282344431,0.793103448275862,0.4873087724507288,1.23683530716406,TRUE
smooth,6,SIM0012,crude,1.3406400920712784,1.919191919191919,1.284152191851217,2.815994929408292,TRUE
smooth,6,SIM0013,crude,2,2.358490566037736,1.6501855760422646,3.3313234068462645,TRUE
smooth,6,SIM0014,crude,2.9836493952825407,3.5975609756097557,2.529856923041316,5.08884101212067,TRUE
smooth,6,SIM0015,crude,4.451081856984935,4.705882352941177,3.292005012548628,6.720093708093661,TRUE
smooth,6,SIM0016,crude,0.8986579282344431,0.9797297297297296,0.6341676452701265,1.4662437223282396,TRUE
smooth,6,SIM0017,crude,1.3406400920712784,1.161290322580645,0.7846266586376544,1.6779002378828003,TRUE
smooth,6,SIM0018,crude,2,1.8456375838926176,1.3292727672454672,2.530402818051174,TRUE
smooth,6,SIM0019,crude,2.9836493952825407,3.0281690140845066,2.289219157479415,3.985838108743379,TRUE
smooth,6,SIM0020,crude,4.451081856984935,4.329896907216495,3.1939881814193916,5.859548903164943,TRUE
smooth,6,SIM0021,crude,0.8986579282344431,0.9053497942386832,0.6411640125333528,1.2523046674116598,TRUE
smooth,6,SIM0022,crude,1.3406400920712784,1.7233009708737863,1.2968437891916176,2.267237317665363,TRUE
smooth,6,SIM0023,crude,2,1.818181818181818,1.3566881220506446,2.412019418658563,TRUE
smooth,6,SIM0024,crude,2.9836493952825407,3.3529411764705883,2.6211744008991924,4.275809533207136,TRUE
smooth,6,SIM0025,crude,4.451081856984935,4.241379310344827,3.30807965459691,5.430833056659845,TRUE
smooth,6,SIM0001,smoothed,0.8986579282344431,0.909143115396976,0.5470265532923136,1.3831600369390962,TRUE
smooth,6,SIM0002,smoothed,1.3406400920712784,1.392659781724857,0.9074348109170084,2.0493544758234594,TRUE
smooth,6,SIM0003,smoothed,2,1.7390503541381004,1.133379135944517,2.607151553728698,TRUE
smooth,6,SIM0004,smoothed,2.9836493952825407,2.9848028596975773,2.065429891614145,4.363441205582044,TRUE
smooth,6,SIM0005,smoothed,4.451081856984935,3.1579724775923395,2.205292844795563,4.48559663004239,TRUE
smooth,6,SIM0006,smoothed,0.8986579282344431,0.9828963622667533,0.6531667892741766,1.4589681669490018,TRUE
smooth,6,SIM0007,smoothed,1.3406400920712784,1.5529872255295276,1.0748875537002505,2.2004035882388338,TRUE
smooth,6,SIM0008,smoothed,2,2.3768356079867328,1.708651607159238,3.2675471409264705,TRUE
smooth,6,SIM0009,smoothed,2.9836493952825407,3.542848021532452,2.614971989060988,4.708497873971796,TRUE
smooth,6,SIM0010,smoothed,4.451081856984935,5.196920607427221,3.7636852785041786,7.3354541372072175,TRUE
smooth,6,SIM0011,smoothed,0.8986579282344431,0.9077082843969196,0.6161911778968661,1.3072908911494403,TRUE
smooth,6,SIM0012,smoothed,1.3406400920712784,1.728452822292959,1.242317545957249,2.381462000422209,TRUE
smooth,6,SIM0013,smoothed,2,2.338022480218305,1.7567640660797386,3.084161625836635,TRUE
smooth,6,SIM0014,smoothed,2.9836493952825407,3.447339529176035,2.599605517172888,4.579542137269441,TRUE
smooth,6,SIM0015,smoothed,4.451081856984935,4.492316194016099,3.385297695539266,6.0572108731361896,TRUE
smooth,6,SIM0016,smoothed,0.8986579282344431,1.0088655838989615,0.7151142402236859,1.403887923540959,TRUE
smooth,6,SIM0017,smoothed,1.3406400920712784,1.27805222651328,0.9211513691607688,1.6884965879487182,TRUE
smooth,6,SIM0018,smoothed,2,1.903665168493828,1.433955106135799,2.4616111579386883,TRUE
smooth,6,SIM0019,smoothed,2.9836493952825407,3.0407802214092587,2.387056534242608,3.8854570452812927,TRUE
smooth,6,SIM0020,smoothed,4.451081856984935,4.160199898591025,3.1986881961943765,5.433176771843089,TRUE
smooth,6,SIM0021,smoothed,0.8986579282344431,0.9542375225007668,0.6959869041722634,1.2727531774124463,TRUE
smooth,6,SIM0022,smoothed,1.3406400920712784,1.6471468109361629,1.2701387705237954,2.120478415284091,TRUE
smooth,6,SIM0023,smoothed,2,1.872113926413515,1.4399502545036431,2.3702217470880047,TRUE
smooth,6,SIM0024,smoothed,2.9836493952825407,3.2870992497511087,2.61257807755719,4.109221249219449,TRUE
smooth,6,SIM0025,smoothed,4.451081856984935,4.196216485203417,3.3177547193109453,5.27268393651241,TRUE
discontinuous,1,SIM0001,crude,0.8986579282344431,0.5921052631578947,0.26079141368762243,1.184321711198572,TRUE
discontinuous,1,SIM0002,crude,0.8986579282344431,1.125,0.6347177835840486,1.8933237681085124,TRUE
discontinuous,1,SIM0003,crude,4.451081856984935,4.487179487179488,2.7600453146075363,7.2699931260816495,TRUE
discontinuous,1,SIM0004,crude,4.451081856984935,4.696969696969697,2.782125352098809,7.911262168513552,TRUE
discontinuous,1,SIM0005,crude,4.451081856984935,7.5,4.62223989238096,12.32986756052662,TRUE
discontinuous,1,SIM0006,crude,0.8986579282344431,0.6310679611650485,0.3250348017755957,1.1275661938239545,TRUE
discontinuous,1,SIM0007,crude,0.8986579282344431,0.5612244897959183,0.27127967189314417,1.0488553864346786,TRUE
discontinuous,1,SIM0008,crude,4.451081856984935,4.090909090909091,2.696099255404614,6.178675303517848,TRUE
discontinuous,1,SIM0009,crude,4.451081856984935,3.4920634920634916,2.3204752283502605,5.214270764068454,TRUE
discontinuous,1,SIM0010,crude,4.451081856984935,4,2.6783694161189597,5.94554227139761,TRUE
discontinuous,1,SIM0011,crude,0.8986579282344431,0.43999999999999995,0.21413383386053575,0.8147103842829166,TRUE
discontinuous,1,SIM0012,crude,0.8986579282344431,0.6746031746031746,0.3809741446290209,1.123748338330865,TRUE
discontinuous,1,SIM0013,crude,4.451081856984935,4.5625,3.2760527530995276,6.345694035329549,TRUE
discontinuous,1,SIM0014,crude,4.451081856984935,4.4186046511627906,3.2021171563663353,6.086968651128678,TRUE
discontinuous,1,SIM0015,crude,4.451081856984935,6.721311475409836,4.7667639429155315,9.521687545319184,TRUE
discontinuous,1,SIM0016,crude,0.8986579282344431,1.2738853503184715,0.8768118806143786,1.8125317174739857,TRUE
discontinuous,1,SIM0017,crude,0.8986579282344431,1.0416666666666667,0.7020867675182693,1.506514323528238,TRUE
discontinuous,1,SIM0018,crude,4.451081856984935,5.25,3.818903166416634,7.2221156378041,TRUE
discontinuous,1,SIM0019,crude,4.451081856984935,4.999999999999999,3.84523248343009,6.501557476103259,TRUE
discontinuous,1,SIM0020,crude,4.451081856984935,5.7317073170731705,4.216909657765067,7.803947753099592,TRUE
discontinuous,1,SIM0021,crude,0.8986579282344431,1.022222222222222,0.7275948531857928,1.4089507813610644,TRUE
discontinuous,1,SIM0022,crude,0.8986579282344431,0.5882352941176471,0.3888336091813559,0.8606463402709978,TRUE
discontinuous,1,SIM0023,crude,4.451081856984935,4.172185430463576,3.267038455677478,5.320652810030725,TRUE
discontinuous,1,SIM0024,crude,4.451081856984935,4.081632653061225,3.1800239070707037,5.230312336266741,TRUE
discontinuous,1,SIM0025,crude,4.451081856984935,5.259259259259259,4.125857503576364,6.70662212101183,TRUE
discontinuous,1,SIM0001,smoothed,0.8986579282344431,0.6714399486565029,0.3679705224208664,1.1696466135887458,TRUE
discontinuous,1,SIM0002,smoothed,0.8986579282344431,1.1401914745152997,0.6919480072266798,1.7354588880172075,TRUE
discontinuous,1,SIM0003,smoothed,4.451081856984935,4.075898149030285,2.622040592241784,6.184060632221634,TRUE
discontinuous,1,SIM0004,smoothed,4.451081856984935,4.490870507249568,2.889610470380062,6.865404042790562,TRUE
discontinuous,1,SIM0005,smoothed,4.451081856984935,6.747584161676542,4.36467342091035,10.155989635528936,TRUE
discontinuous,1,SIM0006,smoothed,0.8986579282344431,0.6296201298319105,0.3860610996745646,0.9957706116360528,TRUE
discontinuous,1,SIM0007,smoothed,0.8986579282344431,0.7264912731939128,0.4336616739076989,1.1211091164723817,TRUE
discontinuous,1,SIM0008,smoothed,4.451081856984935,3.7437086209324977,2.5806069585745344,5.327608738182353,TRUE
discontinuous,1,SIM0009,smoothed,4.451081856984935,3.58677505755002,2.476994877484591,5.057167250742783,TRUE
discontinuous,1,SIM0010,smoothed,4.451081856984935,4.1028735055613845,2.90250937119037,5.881922217160559,TRUE
discontinuous,1,SIM0011,smoothed,0.8986579282344431,0.5385773798898043,0.32022577307186995,0.8504128696234556,TRUE
discontinuous,1,SIM0012,smoothed,0.8986579282344431,0.7702426522068602,0.5004434668353201,1.158658896647219,TRUE
discontinuous,1,SIM0013,smoothed,4.451081856984935,4.362676369942923,3.183557891109726,5.911205148476122,TRUE
discontinuous,1,SIM0014,smoothed,4.451081856984935,4.49050732920281,3.397467876340118,5.956650673342692,TRUE
discontinuous,1,SIM0015,smoothed,4.451081856984935,6.43249053641622,4.676499455173475,8.847509858350634,TRUE
discontinuous,1,SIM0016,smoothed,0.8986579282344431,1.2156930972731508,0.8530111201742728,1.688183586627504,TRUE
discontinuous,1,SIM0017,smoothed,0.8986579282344431,1.0621571279421012,0.7575628700515153,1.460288836527231,TRUE
discontinuous,1,SIM0018,smoothed,4.451081856984935,4.850407940935591,3.667922695298447,6.459768902449026,TRUE
discontinuous,1,SIM0019,smoothed,4.451081856984935,5.074128240720041,3.973337624027092,6.5166810070815595,TRUE
discontinuous,1,SIM0020,smoothed,4.451081856984935,5.645550252857751,4.2211393571203635,7.560594370895253,TRUE
discontinuous,1,SIM0021,smoothed,0.8986579282344431,1.0056235379825678,0.7360293293930348,1.3465631043620918,TRUE
discontinuous,1,SIM0022,smoothed,0.8986579282344431,0.6543205944864179,0.44995298660443983,0.931707822772116,TRUE
discontinuous,1,SIM0023,smoothed,4.451081856984935,4.078019542951992,3.2312583870740794,5.201529546104135,TRUE
discontinuous,1,SIM0024,smoothed,4.451081856984935,4.109944681864151,3.2339062872748285,5.254300633495385,TRUE
discontinuous,1,SIM0025,smoothed,4.451081856984935,5.307276241916756,4.18729341366037,6.790441816165524,TRUE
discontinuous,2,SIM0001,crude,0.8986579282344431,1.0869565217391304,0.5774506941305252,1.9191431146243147,TRUE
discontinuous,2,SIM0002,crude,0.8986579282344431,0.8593749999999999,0.4086529702275912,1.6426796356022884,TRUE
discontinuous,2,SIM0003,crude,4.451081856984935,4.479166666666667,2.8976364633849565,6.904576755570447,TRUE
discontinuous,2,SIM0004,crude,4.451081856984935,3.75,2.364626177292293,5.899159529907337,TRUE
discontinuous,2,SIM0005,crude,4.451081856984935,4.067796610169491,2.719915272976676,6.056801835477595,TRUE
discontinuous,2,SIM0006,crude,0.8986579282344431,0.7211538461538461,0.38965804527196346,1.2450585837398442,TRUE
