parameter,rhat,ess_bulk,ess_tail,converged,MALA,seed,iterations
SIM0024,1.001892156301357,756.1500970141549,1395.739207158542,TRUE,TRUE,1501,12000
SIM0025,1.0080661828213722,473.1739288523067,912.4352049915365,TRUE,TRUE,1501,12000
alpha_reference,1.00021347342749,1843.620636396457,1675.8190964369091,TRUE,TRUE,1501,12000
alpha_comparison,1.0083248008644399,523.4778828624653,1099.6568519348134,TRUE,TRUE,1501,12000
Sigma11,1.0008836888508466,1805.112248347448,1545.0696560099766,TRUE,TRUE,1501,12000
Sigma12,1.0010887318068606,587.4210120341943,1068.4858510537663,TRUE,TRUE,1501,12000
Sigma22,1.0262612336512462,234.26658203060958,296.0207111880732,FALSE,TRUE,1501,12000
rho,1.0006043555526642,1482.992733452065,1568.8367736869425,TRUE,TRUE,1501,12000
SIM0001,1.0012883125877319,289.26547130152716,716.553430798696,FALSE,FALSE,1501,12000
SIM0002,1.0031170607715947,312.0785684469299,908.2367294375717,FALSE,FALSE,1501,12000
SIM0003,1.001253403820874,513.9206552945319,886.7291539839656,TRUE,FALSE,1501,12000
SIM0004,1.0057802083675087,700.6230866519131,1239.5952320129068,TRUE,FALSE,1501,12000
SIM0005,1.001795670152263,950.2590956776152,1516.859577288807,TRUE,FALSE,1501,12000
SIM0006,1.0018271175638414,651.0203916407102,1030.8812569945642,TRUE,FALSE,1501,12000
SIM0007,1.005187303556113,699.2964409492045,1131.4731331104026,TRUE,FALSE,1501,12000
SIM0008,1.0002807116656067,695.338462100686,1063.7381896467757,TRUE,FALSE,1501,12000
SIM0009,1.0010507714596706,850.43090000807,1457.5901420214411,TRUE,FALSE,1501,12000
SIM0010,1.0000578132315294,1089.208751032388,1179.894139833769,TRUE,FALSE,1501,12000
SIM0011,1.0059902299127417,237.67530390975688,665.804398500079,FALSE,FALSE,1501,12000
SIM0012,1.0005280849191749,582.4863003459344,773.5298062267134,TRUE,FALSE,1501,12000
SIM0013,1.000033301234585,1115.4008412220842,1237.795824997068,TRUE,FALSE,1501,12000
SIM0014,1.0011551788117692,956.6182763028805,1159.6575519099333,TRUE,FALSE,1501,12000
SIM0015,1.0033727151821465,889.9801688761701,1131.4967360038354,TRUE,FALSE,1501,12000
SIM0016,1.0101841525629285,320.71860380917906,612.8168373281013,FALSE,FALSE,1501,12000
SIM0017,1.0032453483996053,318.66664381680994,719.5710731498631,FALSE,FALSE,1501,12000
SIM0018,1.001647928943207,838.6268297360684,950.732683553823,TRUE,FALSE,1501,12000
SIM0019,1.000851888054072,1041.242360753563,1296.2965464026813,TRUE,FALSE,1501,12000
SIM0020,1.0018840707527101,914.6554994445655,1318.7589444448245,TRUE,FALSE,1501,12000
SIM0021,1.0127777536390934,371.17684923681975,828.3501675183749,FALSE,FALSE,1501,12000
SIM0022,1.0055828299372558,470.1550589036377,940.5579092932369,TRUE,FALSE,1501,12000
SIM0023,1.0021145977006913,634.9905957107768,1215.6263805966332,TRUE,FALSE,1501,12000
SIM0024,1.000001913629986,620.7265961594376,1233.3624274201557,TRUE,FALSE,1501,12000
SIM0025,1.0009856795295968,330.6828519292997,644.3479716074278,FALSE,FALSE,1501,12000
alpha_reference,1.0011697478921835,1776.6908286103426,1867.2859036096468,TRUE,FALSE,1501,12000
alpha_comparison,1.0056094566511988,370.2920363908047,699.2532964741133,FALSE,FALSE,1501,12000
Sigma11,1.0005752741617058,1869.7975333127824,1933.7764775607193,TRUE,FALSE,1501,12000
Sigma12,1.0020099334048052,951.258809036972,1340.978365332982,TRUE,FALSE,1501,12000
Sigma22,1.005585943883289,157.79366440311412,217.0235677198717,FALSE,FALSE,1501,12000
rho,1.0004211030108752,1710.4202664504837,1681.214644822889,TRUE,FALSE,1501,12000
