object_group,ethnicity_5,searches,observed,successes,missing_outcome,hit_rate,conf_low,conf_high,outcome
Unknown,Unknown,148,101,19,47,0.18811881188118812,0.12387125256857147,0.27522142785906156,arrest
Unknown,White,134,134,32,0,0.23880597014925373,0.17453869148770826,0.31763151188298544,arrest
Weapons,Asian,10,10,1,0,0.1,0.017876213095072896,0.40415002679523837,arrest
Weapons,Black,6,6,2,0,0.3333333333333333,0.09677141110578047,0.700006684861608,arrest
Weapons,Other,5,5,0,0,0,2.7755575615628914e-17,0.43448246478317465,arrest
Weapons,Unknown,160,160,29,0,0.18125,0.12926566148989363,0.2481812879319409,arrest
Weapons,White,142,142,46,0,0.323943661971831,0.252488492304878,0.40467346696026574,arrest
Drugs,Asian,101,101,98,0,0.9702970297029703,0.9162825657200279,0.9898475193494144,outcome_linked_to_object
Drugs,Black,42,42,36,0,0.8571428571428571,0.7215891052555521,0.9328403298403734,outcome_linked_to_object
Drugs,Other,36,36,32,0,0.8888888888888888,0.7468519140963514,0.9559335969968434,outcome_linked_to_object
Drugs,Unknown,1730,1730,1634,0,0.9445086705202312,0.932702883998971,0.9543447708922095,outcome_linked_to_object
Drugs,White,1352,1352,1255,0,0.9282544378698225,0.9132511395058367,0.9408310191908182,outcome_linked_to_object
Other,Asian,9,9,8,0,0.8888888888888888,0.5650002944233441,0.9801091123614551,outcome_linked_to_object
Other,Black,5,5,5,0,1,0.5655175352168254,1,outcome_linked_to_object
Other,Unknown,153,153,137,0,0.8954248366013072,0.8368801609855367,0.9345995288223148,outcome_linked_to_object
Other,White,301,301,272,0,0.9036544850498339,0.8650566585252546,0.932079009766279,outcome_linked_to_object
Stolen goods,Asian,5,5,5,0,1,0.5655175352168254,1,outcome_linked_to_object
Stolen goods,Unknown,89,89,86,0,0.9662921348314607,0.9055263755943858,0.9884707788482102,outcome_linked_to_object
Stolen goods,White,212,212,197,0,0.9292452830188679,0.8865553941650767,0.9566561046563465,outcome_linked_to_object
Unknown,Asian,7,7,6,0,0.8571428571428571,0.48687217072568123,0.9743203756552564,outcome_linked_to_object
Unknown,Black,5,5,4,0,0.8,0.3755346297625255,0.9637758913675698,outcome_linked_to_object
Unknown,Other,5,5,5,0,1,0.5655175352168254,1,outcome_linked_to_object
Unknown,Unknown,148,102,97,46,0.9509803921568627,0.890342199318771,0.9788824034510857,outcome_linked_to_object
Unknown,White,134,134,119,0,0.8880597014925373,0.8235107040316352,0.9309792795319056,outcome_linked_to_object
Weapons,Asian,10,10,10,0,1,0.7224672001371109,1,outcome_linked_to_object
Weapons,Black,6,6,5,0,0.8333333333333334,0.4364971778135299,0.9699466302516934,outcome_linked_to_object
Weapons,Other,5,5,5,0,1,0.5655175352168254,1,outcome_linked_to_object
Weapons,Unknown,160,160,149,0,0.93125,0.8810970775754896,0.9611805790890873,outcome_linked_to_object
Weapons,White,142,142,120,0,0.8450704225352113,0.7765573006771804,0.8954052591631378,outcome_linked_to_object
