force_id,month,n_records,midnight_share,missing_time_share,source_midnight_share,gating_midnight_share,london_month_mismatch_share,time_reliable,force_midnight_range
cheshire,2026-06,1075,0.004651162790697674,0,0.0027906976744186047,0.004651162790697674,0,TRUE,0.004525974685749122
cheshire,2026-07,931,0,0,0.0053705692803437165,0.0053705692803437165,0,TRUE,0.004525974685749122
city-of-london,2025-08,362,0,0,0.0055248618784530384,0.0055248618784530384,0,TRUE,0.024193548387096774
city-of-london,2025-09,111,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2025-10,111,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2025-11,113,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2025-12,98,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2026-01,111,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2026-02,111,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2026-03,167,0,0,0,0,0,TRUE,0.024193548387096774
city-of-london,2026-04,120,0,0,0.016666666666666666,0.016666666666666666,0,TRUE,0.024193548387096774
city-of-london,2026-05,98,0,0,0.02040816326530612,0.02040816326530612,0,TRUE,0.024193548387096774
city-of-london,2026-06,124,0,0,0.024193548387096774,0.024193548387096774,0,TRUE,0.024193548387096774
city-of-london,2026-07,97,0,0,0,0,0,TRUE,0.024193548387096774
cleveland,2025-08,364,1,0,0,1,0,FALSE,0
cleveland,2025-09,438,1,0,0,1,0,FALSE,0
cleveland,2025-10,539,1,0,0.20408163265306123,1,0,FALSE,0
cleveland,2025-11,478,1,0,1,1,0,FALSE,0
cleveland,2025-12,410,1,0,1,1,0,FALSE,0
cleveland,2026-01,434,1,0,1,1,0,FALSE,0
cleveland,2026-02,447,1,0,1,1,0,FALSE,0
cleveland,2026-03,451,1,0,0.9645232815964523,1,0,FALSE,0
cleveland,2026-04,382,1,0,0,1,0,FALSE,0
cleveland,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0
cleveland,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0
cleveland,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0
cumbria,2025-08,653,0.05206738131699847,0,0.004594180704441042,0.05206738131699847,0,FALSE,0.03461445035221721
cumbria,2025-09,536,0.04664179104477612,0,0.0037313432835820895,0.04664179104477612,0,TRUE,0.03461445035221721
cumbria,2025-10,705,0.04964539007092199,0,0.02127659574468085,0.04964539007092199,0,TRUE,0.03461445035221721
cumbria,2025-11,666,0.042042042042042045,0,0.042042042042042045,0.042042042042042045,0,TRUE,0.03461445035221721
cumbria,2025-12,773,0.037516170763260026,0,0.037516170763260026,0.037516170763260026,0,TRUE,0.03461445035221721
cumbria,2026-01,666,0.03453453453453453,0,0.03453453453453453,0.03453453453453453,0,TRUE,0.03461445035221721
cumbria,2026-02,553,0.0325497287522604,0,0.0325497287522604,0.0325497287522604,0,TRUE,0.03461445035221721
cumbria,2026-03,655,0.0549618320610687,0,0.050381679389312976,0.0549618320610687,0,FALSE,0.03461445035221721
cumbria,2026-04,622,0.03536977491961415,0,0.008038585209003215,0.03536977491961415,0,TRUE,0.03461445035221721
cumbria,2026-05,670,0.06716417910447761,0,0.0029850746268656717,0.06716417910447761,0,FALSE,0.03461445035221721
cumbria,2026-06,582,0.058419243986254296,0,0.00859106529209622,0.058419243986254296,0,FALSE,0.03461445035221721
cumbria,2026-07,573,0.041884816753926704,0,0.010471204188481676,0.041884816753926704,0,TRUE,0.03461445035221721
derbyshire,2025-08,372,0.005376344086021506,0,0.005376344086021506,0.005376344086021506,0,TRUE,0.010144927536231883
derbyshire,2025-09,379,0,0,0.005277044854881266,0.005277044854881266,0,TRUE,0.010144927536231883
derbyshire,2025-10,399,0,0,0.002506265664160401,0.002506265664160401,0,TRUE,0.010144927536231883
derbyshire,2025-11,472,0.00847457627118644,0,0.00847457627118644,0.00847457627118644,0,TRUE,0.010144927536231883
derbyshire,2025-12,415,0,0,0,0,0,TRUE,0.010144927536231883
derbyshire,2026-01,519,0.007707129094412331,0,0.007707129094412331,0.007707129094412331,0,TRUE,0.010144927536231883
derbyshire,2026-02,544,0.001838235294117647,0,0.001838235294117647,0.001838235294117647,0,TRUE,0.010144927536231883
derbyshire,2026-03,690,0.010144927536231883,0,0.008695652173913044,0.010144927536231883,0,TRUE,0.010144927536231883
derbyshire,2026-04,653,0.006125574272588055,0,0.007656967840735069,0.007656967840735069,0,TRUE,0.010144927536231883
derbyshire,2026-05,551,0.003629764065335753,0,0.0054446460980036296,0.0054446460980036296,0,TRUE,0.010144927536231883
derbyshire,2026-06,643,0.006220839813374806,0,0,0.006220839813374806,0,TRUE,0.010144927536231883
derbyshire,2026-07,532,0.007518796992481203,0,0.0037593984962406013,0.007518796992481203,0,TRUE,0.010144927536231883
devon-and-cornwall,2025-08,419,0,0,0.002386634844868735,0.002386634844868735,0,TRUE,0.009280742459396751
devon-and-cornwall,2025-09,418,0.004784688995215311,0,0.0023923444976076554,0.004784688995215311,0,TRUE,0.009280742459396751
devon-and-cornwall,2025-10,458,0,0,0.002183406113537118,0.002183406113537118,0,TRUE,0.009280742459396751
devon-and-cornwall,2025-11,466,0,0,0,0,0,TRUE,0.009280742459396751
devon-and-cornwall,2025-12,431,0.009280742459396751,0,0.009280742459396751,0.009280742459396751,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-01,472,0,0,0,0,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-02,420,0.004761904761904762,0,0.004761904761904762,0.004761904761904762,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-03,496,0.004032258064516129,0,0.004032258064516129,0.004032258064516129,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-04,474,0.002109704641350211,0,0.008438818565400843,0.008438818565400843,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-05,467,0,0,0.004282655246252677,0.004282655246252677,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-06,473,0.006342494714587738,0,0.006342494714587738,0.006342494714587738,0,TRUE,0.009280742459396751
devon-and-cornwall,2026-07,471,0,0,0.0021231422505307855,0.0021231422505307855,0,TRUE,0.009280742459396751
dorset,2025-08,149,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2025-09,111,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2025-10,114,0,0,0.008771929824561403,0.008771929824561403,0,TRUE,0.008771929824561403
dorset,2025-11,151,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2025-12,115,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2026-01,134,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2026-02,105,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2026-03,156,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2026-04,184,0,0,0,0,0,TRUE,0.008771929824561403
dorset,2026-05,237,0,0,0.004219409282700422,0.004219409282700422,0,TRUE,0.008771929824561403
dorset,2026-06,318,0,0,0.006289308176100629,0.006289308176100629,0,TRUE,0.008771929824561403
dorset,2026-07,184,0,0,0,0,0,TRUE,0.008771929824561403
durham,2025-08,242,0.004132231404958678,0,0.004132231404958678,0.004132231404958678,0,TRUE,0.017777777777777778
durham,2025-09,236,0.00423728813559322,0,0,0.00423728813559322,0,TRUE,0.017777777777777778
durham,2025-10,223,0,0,0.004484304932735426,0.004484304932735426,0,TRUE,0.017777777777777778
durham,2025-11,172,0.005813953488372093,0,0.005813953488372093,0.005813953488372093,0,TRUE,0.017777777777777778
durham,2025-12,150,0.006666666666666667,0,0.006666666666666667,0.006666666666666667,0,TRUE,0.017777777777777778
durham,2026-01,214,0,0,0,0,0,TRUE,0.017777777777777778
durham,2026-02,230,0,0,0,0,0,TRUE,0.017777777777777778
durham,2026-03,277,0,0,0,0,0,TRUE,0.017777777777777778
durham,2026-04,252,0.007936507936507936,0,0,0.007936507936507936,0.003968253968253968,TRUE,0.017777777777777778
durham,2026-05,260,0.011538461538461539,0,0,0.011538461538461539,0,TRUE,0.017777777777777778
durham,2026-06,293,0.006825938566552901,0,0,0.006825938566552901,0,TRUE,0.017777777777777778
durham,2026-07,225,0.017777777777777778,0,0.0044444444444444444,0.017777777777777778,0,TRUE,0.017777777777777778
dyfed-powys,2025-08,338,0,0,0,0,0,TRUE,0
dyfed-powys,2025-09,271,0,0,0,0,0,TRUE,0
dyfed-powys,2025-10,294,0,0,0,0,0,TRUE,0
dyfed-powys,2025-11,300,0,0,0,0,0,TRUE,0
dyfed-powys,2025-12,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-01,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0
dyfed-powys,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0
essex,2025-08,1156,0,0,0,0,0,TRUE,0
essex,2025-09,1156,0,0,0,0,0,TRUE,0
essex,2025-10,1156,0,0,0,0,0,TRUE,0
essex,2025-11,1156,0,0,0,0,0,TRUE,0
essex,2025-12,1156,0,0,0,0,0,TRUE,0
essex,2026-01,1156,0,0,0,0,0,TRUE,0
essex,2026-02,1156,0,0,0,0,0,TRUE,0
essex,2026-03,1156,0,0,0,0,0,TRUE,0
essex,2026-04,1156,0,0,0,0,0,TRUE,0
essex,2026-05,1156,0,0,0,0,0,TRUE,0
essex,2026-06,1109,0,0,0,0,0,TRUE,0
essex,2026-07,1156,0,0,0,0,0,TRUE,0
gloucestershire,2025-08,181,0,0,0.011049723756906077,0.011049723756906077,0,TRUE,0.012578616352201259
gloucestershire,2025-09,159,0,0,0.012578616352201259,0.012578616352201259,0,TRUE,0.012578616352201259
gloucestershire,2025-10,170,0,0,0.0058823529411764705,0.0058823529411764705,0,TRUE,0.012578616352201259
gloucestershire,2025-11,248,0,0,0,0,0,TRUE,0.012578616352201259
gloucestershire,2025-12,149,0,0,0,0,0,TRUE,0.012578616352201259
gloucestershire,2026-01,231,0.004329004329004329,0,0.004329004329004329,0.004329004329004329,0,TRUE,0.012578616352201259
gloucestershire,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
gloucestershire,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
gloucestershire,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
gloucestershire,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
gloucestershire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
gloucestershire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.012578616352201259
greater-manchester,2025-08,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2025-09,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2025-10,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2025-11,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2025-12,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-01,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-02,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-03,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-04,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-05,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-06,NA,NA,NA,NA,NA,NA,FALSE,NA
greater-manchester,2026-07,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2025-08,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2025-09,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2025-10,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2025-11,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2025-12,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-01,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-02,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-03,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-04,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-05,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-06,NA,NA,NA,NA,NA,NA,FALSE,NA
gwent,2026-07,NA,NA,NA,NA,NA,NA,FALSE,NA
hampshire,2025-08,1240,0.007258064516129033,0,0.012096774193548387,0.012096774193548387,0,TRUE,0.008387036518165686
hampshire,2025-09,1066,0.00375234521575985,0,0.012195121951219513,0.012195121951219513,0,TRUE,0.008387036518165686
hampshire,2025-10,1393,0.003589375448671931,0,0.008614501076812634,0.008614501076812634,0,TRUE,0.008387036518165686
hampshire,2025-11,1215,0.0049382716049382715,0,0.0049382716049382715,0.0049382716049382715,0,TRUE,0.008387036518165686
hampshire,2025-12,1317,0.008352315869400152,0,0.008352315869400152,0.008352315869400152,0,TRUE,0.008387036518165686
hampshire,2026-01,1245,0.004016064257028112,0,0.004016064257028112,0.004016064257028112,0,TRUE,0.008387036518165686
hampshire,2026-02,1164,0.005154639175257732,0,0.005154639175257732,0.005154639175257732,0,TRUE,0.008387036518165686
hampshire,2026-03,1621,0.00431832202344232,0,0.00431832202344232,0.00431832202344232,0,TRUE,0.008387036518165686
hampshire,2026-04,1565,0.0044728434504792336,0,0.007028753993610224,0.007028753993610224,0,TRUE,0.008387036518165686
hampshire,2026-05,1551,0.006447453255963894,0,0.0070921985815602835,0.0070921985815602835,0,TRUE,0.008387036518165686
hampshire,2026-06,1153,0.004336513443191674,0,0.007805724197745013,0.007805724197745013,0,TRUE,0.008387036518165686
hampshire,2026-07,1290,0.005426356589147287,0,0.012403100775193798,0.012403100775193798,0,TRUE,0.008387036518165686
hertfordshire,2025-08,599,0,0,0.005008347245409015,0.005008347245409015,0,TRUE,0.994991652754591
hertfordshire,2025-09,487,0,0,0.012320328542094456,0.012320328542094456,0,TRUE,0.994991652754591
hertfordshire,2025-10,793,0.008827238335435058,0,0.01008827238335435,0.01008827238335435,0,TRUE,0.994991652754591
hertfordshire,2025-11,570,0.5754385964912281,0,0.5754385964912281,0.5754385964912281,0,FALSE,0.994991652754591
hertfordshire,2025-12,988,1,0,1,1,0,FALSE,0.994991652754591
hertfordshire,2026-01,668,1,0,1,1,0,FALSE,0.994991652754591
hertfordshire,2026-02,609,1,0,1,1,0,FALSE,0.994991652754591
hertfordshire,2026-03,670,0.9955223880597015,0,0.9149253731343283,0.9955223880597015,0,FALSE,0.994991652754591
hertfordshire,2026-04,641,0.9984399375975039,0,0,0.9984399375975039,0,FALSE,0.994991652754591
hertfordshire,2026-05,679,0.9985272459499264,0,0,0.9985272459499264,0,FALSE,0.994991652754591
hertfordshire,2026-06,569,1,0,0,1,0,FALSE,0.994991652754591
hertfordshire,2026-07,240,1,0,0,1,0,FALSE,0.994991652754591
humberside,2025-08,546,0.0018315018315018315,0,0,0.0018315018315018315,0.003663003663003663,TRUE,0.006185567010309278
humberside,2025-09,485,0.006185567010309278,0,0,0.006185567010309278,0,TRUE,0.006185567010309278
humberside,2025-10,572,0.0017482517482517483,0,0.0017482517482517483,0.0017482517482517483,0,TRUE,0.006185567010309278
humberside,2025-11,422,0,0,0,0,0,TRUE,0.006185567010309278
humberside,2025-12,448,0.002232142857142857,0,0.002232142857142857,0.002232142857142857,0,TRUE,0.006185567010309278
humberside,2026-01,421,0,0,0,0,0,TRUE,0.006185567010309278
humberside,2026-02,436,0.0022935779816513763,0,0.0022935779816513763,0.0022935779816513763,0,TRUE,0.006185567010309278
humberside,2026-03,400,0.005,0,0.0025,0.005,0,TRUE,0.006185567010309278
humberside,2026-04,387,0.00516795865633075,0,0,0.00516795865633075,0.007751937984496124,TRUE,0.006185567010309278
humberside,2026-05,458,0,0,0.002183406113537118,0.002183406113537118,0.002183406113537118,TRUE,0.006185567010309278
humberside,2026-06,405,0.0024691358024691358,0,0.0049382716049382715,0.0049382716049382715,0.0024691358024691358,TRUE,0.006185567010309278
humberside,2026-07,392,0.002551020408163265,0,0,0.002551020408163265,0.002551020408163265,TRUE,0.006185567010309278
kent,2025-08,1529,0.004578155657292348,0,0.002616088947024199,0.004578155657292348,0,TRUE,0.9993117687543015
kent,2025-09,1498,1,0,0,1,0,FALSE,0.9993117687543015
kent,2025-10,1895,0,0,0.0010554089709762533,0.0010554089709762533,0,TRUE,0.9993117687543015
kent,2025-11,1699,0.002354326074161271,0,0.002354326074161271,0.002354326074161271,0,TRUE,0.9993117687543015
kent,2025-12,1453,6.882312456985547e-4,0,6.882312456985547e-4,6.882312456985547e-4,0,TRUE,0.9993117687543015
kent,2026-01,1578,0.0025348542458808617,0,0.0025348542458808617,0.0025348542458808617,0,TRUE,0.9993117687543015
kent,2026-02,1647,0.0018214936247723133,0,0.0018214936247723133,0.0018214936247723133,0,TRUE,0.9993117687543015
kent,2026-03,1611,0.0037243947858473,0,0.0037243947858473,0.0037243947858473,0,TRUE,0.9993117687543015
kent,2026-04,1479,0.002704530087897228,0,0.0033806626098715348,0.0033806626098715348,0,TRUE,0.9993117687543015
kent,2026-05,1698,0.0035335689045936395,0,0.001177856301531213,0.0035335689045936395,0,TRUE,0.9993117687543015
kent,2026-06,1370,0.00291970802919708,0,0.0036496350364963502,0.0036496350364963502,0,TRUE,0.9993117687543015
kent,2026-07,1336,1,0,0,1,0,FALSE,0.9993117687543015
lancashire,2025-08,2024,0.006422924901185771,0,0.005434782608695652,0.006422924901185771,0,TRUE,0.009683805105316733
lancashire,2025-09,1613,0.005579665220086794,0,0.009919404835709857,0.009919404835709857,0,TRUE,0.009683805105316733
lancashire,2025-10,1962,0.006625891946992864,0,0.0025484199796126403,0.006625891946992864,0,TRUE,0.009683805105316733
lancashire,2025-11,2094,0.0028653295128939827,0,0.0028653295128939827,0.0028653295128939827,0,TRUE,0.009683805105316733
lancashire,2025-12,1965,0.004580152671755725,0,0.004580152671755725,0.004580152671755725,0,TRUE,0.009683805105316733
lancashire,2026-01,2225,0.004044943820224719,0,0.004044943820224719,0.004044943820224719,0,TRUE,0.009683805105316733
lancashire,2026-02,2000,0.004,0,0.004,0.004,0,TRUE,0.009683805105316733
lancashire,2026-03,2322,0.002153316106804479,0,0.002153316106804479,0.002153316106804479,0,TRUE,0.009683805105316733
lancashire,2026-04,7041,0.006391137622496805,0,0.004260758414997869,0.006391137622496805,0,TRUE,0.009683805105316733
lancashire,2026-05,2627,0.008374571754853444,0,0.005709935287400076,0.008374571754853444,0,TRUE,0.009683805105316733
lancashire,2026-06,4224,0.005681818181818182,0,0.011837121212121212,0.011837121212121212,0,TRUE,0.009683805105316733
lancashire,2026-07,2033,0.01131333005410723,0,0.009837678307919331,0.01131333005410723,0,TRUE,0.009683805105316733
leicestershire,2025-08,330,0.04242424242424243,0,0.006060606060606061,0.04242424242424243,0,TRUE,0.06089542237299493
leicestershire,2025-09,315,0.07936507936507936,0,0.006349206349206349,0.07936507936507936,0,FALSE,0.06089542237299493
leicestershire,2025-10,477,0.05660377358490566,0,0.025157232704402517,0.05660377358490566,0,FALSE,0.06089542237299493
leicestershire,2025-11,414,0.043478260869565216,0,0.043478260869565216,0.043478260869565216,0,TRUE,0.06089542237299493
leicestershire,2025-12,420,0.04047619047619048,0,0.04047619047619048,0.04047619047619048,0,TRUE,0.06089542237299493
leicestershire,2026-01,390,0.04358974358974359,0,0.04358974358974359,0.04358974358974359,0,TRUE,0.06089542237299493
leicestershire,2026-02,379,0.018469656992084433,0,0.018469656992084433,0.018469656992084433,0,TRUE,0.06089542237299493
leicestershire,2026-03,428,0.04906542056074766,0,0.04672897196261682,0.04906542056074766,0,TRUE,0.06089542237299493
leicestershire,2026-04,414,0.04106280193236715,0,0.012077294685990338,0.04106280193236715,0,TRUE,0.06089542237299493
leicestershire,2026-05,460,0.04782608695652174,0,0.013043478260869565,0.04782608695652174,0,TRUE,0.06089542237299493
leicestershire,2026-06,431,0.04408352668213457,0,0.013921113689095127,0.04408352668213457,0,TRUE,0.06089542237299493
leicestershire,2026-07,396,0.05555555555555555,0,0.015151515151515152,0.05555555555555555,0,FALSE,0.06089542237299493
lincolnshire,2025-08,202,0.0049504950495049506,0,0,0.0049504950495049506,0,TRUE,0.0189873417721519
lincolnshire,2025-09,158,0.006329113924050633,0,0.0189873417721519,0.0189873417721519,0,TRUE,0.0189873417721519
lincolnshire,2025-10,185,0.005405405405405406,0,0,0.005405405405405406,0,TRUE,0.0189873417721519
lincolnshire,2025-11,140,0,0,0,0,0,TRUE,0.0189873417721519
lincolnshire,2025-12,153,0,0,0,0,0,TRUE,0.0189873417721519
lincolnshire,2026-01,146,0.0136986301369863,0,0.0136986301369863,0.0136986301369863,0,TRUE,0.0189873417721519
lincolnshire,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
lincolnshire,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
lincolnshire,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
lincolnshire,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
lincolnshire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
lincolnshire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.0189873417721519
merseyside,2025-08,4944,0,0,2.022653721682848e-4,2.022653721682848e-4,0.0020226537216828477,TRUE,2.1039343572480537e-4
merseyside,2025-09,4752,0,0,0,0,0.0012626262626262627,TRUE,2.1039343572480537e-4
merseyside,2025-10,5059,0,0,0,0,0,TRUE,2.1039343572480537e-4
merseyside,2025-11,5000,0,0,0,0,0,TRUE,2.1039343572480537e-4
merseyside,2025-12,4745,0,0,0,0,0,TRUE,2.1039343572480537e-4
merseyside,2026-01,5175,0,0,0,0,0,TRUE,2.1039343572480537e-4
merseyside,2026-02,4425,0,0,0,0,0,TRUE,2.1039343572480537e-4
merseyside,2026-03,4811,0,0,0,0,0.001247141966327167,TRUE,2.1039343572480537e-4
merseyside,2026-04,4753,0,0,2.1039343572480537e-4,2.1039343572480537e-4,0.0025247212286976647,TRUE,2.1039343572480537e-4
merseyside,2026-05,4638,0,0,0,0,0.00129366106080207,TRUE,2.1039343572480537e-4
merseyside,2026-06,4257,0,0,0,0,0.0028188865398167725,TRUE,2.1039343572480537e-4
merseyside,2026-07,3809,0,0,0,0,0.002887897085849304,TRUE,2.1039343572480537e-4
metropolitan,2025-08,14899,8.725417813276059e-4,0,0.0036915229210014093,0.0036915229210014093,0,TRUE,0.005940487795678276
metropolitan,2025-09,11151,0.002062595282934266,0,0.0053806833467850415,0.0053806833467850415,0,TRUE,0.005940487795678276
metropolitan,2025-10,11749,0.0013618180270661333,0,0.004681249468039833,0.004681249468039833,0,TRUE,0.005940487795678276
metropolitan,2025-11,12355,0.0018615944961554026,0,0.0018615944961554026,0.0018615944961554026,0,TRUE,0.005940487795678276
