mechanism,missing_rate,replicate,realised_containment,generating_containment,median_width,infinite_width_share
mar,0.6,1,1,1,23.02083333333333,0
mar,0.6,2,1,0.96,28.809218950064018,0
mar,0.6,3,1,1,28.35,0
mar,0.6,4,1,1,26.29798657718121,0
mar,0.6,5,1,1,23.063484251968507,0
mar,0.6,6,1,1,22.957099080694583,0
mar,0.6,7,1,0.96,31.908914728682173,0
mar,0.6,8,1,1,23.537928378898734,0
mar,0.6,9,1,1,32.03007518796992,0
mar,0.6,10,1,1,28.55026455026455,0
mar,0.6,11,1,0.96,26.07179487179488,0
mar,0.6,12,1,1,27.745222929936308,0
mar,0.6,13,1,1,29.787234042553195,0
mar,0.6,14,1,1,26.706521739130434,0
mar,0.6,15,1,1,25.84967320261438,0
mar,0.6,16,1,1,25.60461344386376,0
mar,0.6,17,1,1,24.182330827067673,0
mar,0.6,18,1,1,27.427799358216518,0
mar,0.6,19,1,1,28.809218950064018,0
mar,0.6,20,1,1,29.078231292517007,0
mcar,0.1,1,1,0.88,1.0674095322153576,0
mcar,0.1,2,1,0.88,0.9502923976608184,0
mcar,0.1,3,1,0.68,0.9926854754440959,0
mcar,0.1,4,1,0.64,1.0556915544675638,0
mcar,0.1,5,1,0.72,0.928087465352633,0
mcar,0.1,6,1,0.8,1.0416666666666665,0
mcar,0.1,7,1,0.88,0.9490740740740735,0
mcar,0.1,8,1,0.76,1.205309529329933,0
mcar,0.1,9,1,0.8,0.8694968553459119,0
mcar,0.1,10,1,0.84,1.0115461847389557,0
mcar,0.1,11,1,0.92,1.0065359477124187,0
mcar,0.1,12,1,0.68,1.0938636914867812,0
mcar,0.1,13,1,0.68,1.300602409638554,0
mcar,0.1,14,1,0.68,1.0235958790295778,0
mcar,0.1,15,1,0.72,1.0883859357696566,0
mcar,0.1,16,1,0.6,1.0310077519379846,0
mcar,0.1,17,1,0.72,1.1848523748395374,0
mcar,0.1,18,1,0.88,1.099439775910364,0
mcar,0.1,19,1,0.84,1.0347701149425286,0
mcar,0.1,20,1,0.76,0.9680451127819547,0
mcar,0.3,1,1,1,3.3756924079504724,0
mcar,0.3,2,1,1,4.084315251222766,0
mcar,0.3,3,1,1,3.48245361943992,0
mcar,0.3,4,1,0.96,4.222861842105264,0
mcar,0.3,5,1,1,3.724925941599661,0
mcar,0.3,6,1,1,3.961267605633802,0
mcar,0.3,7,1,1,3.6496108627256167,0
mcar,0.3,8,1,1,3.9439567467007732,0
mcar,0.3,9,1,1,3.8434715226656344,0
mcar,0.3,10,1,0.96,3.9819004524886887,0
mcar,0.3,11,1,1,4.037848907766989,0
mcar,0.3,12,1,1,3.6026572791278677,0
mcar,0.3,13,1,1,3.7634408602150535,0
mcar,0.3,14,1,1,3.5959383753501406,0
mcar,0.3,15,1,0.96,4.145955165692008,0
mcar,0.3,16,1,0.96,3.5317460317460325,0
mcar,0.3,17,1,1,3.7876797443635715,0
mcar,0.3,18,1,1,3.7237707485123703,0
mcar,0.3,19,1,1,3.7262794709603217,0
mcar,0.3,20,1,1,3.261437411239602,0
mcar,0.6,1,1,1,12.355144855144854,0
mcar,0.6,2,1,1,12.102272727272728,0
mcar,0.6,3,1,1,13.416044776119403,0
mcar,0.6,4,1,1,12.566468907932322,0
mcar,0.6,5,1,1,12.099280030314514,0
mcar,0.6,6,1,1,11.875,0
mcar,0.6,7,1,1,13.32983193277311,0
mcar,0.6,8,1,1,11.719669219669221,0
mcar,0.6,9,1,1,11.395604395604394,0
mcar,0.6,10,1,1,12.345215759849907,0
mcar,0.6,11,1,1,13.044176706827308,0
mcar,0.6,12,1,1,12.702009172308363,0
mcar,0.6,13,1,1,12.028985507246375,0
mcar,0.6,14,1,1,11.444444444444445,0
mcar,0.6,15,1,1,12.539682539682541,0
mcar,0.6,16,1,1,11.94229112833764,0
mcar,0.6,17,1,1,12.79031370390754,0
mcar,0.6,18,1,1,11.300204918032787,0
mcar,0.6,19,1,1,12.337837837837837,0
mcar,0.6,20,1,1,13.331363278171787,0
mnar,0.1,1,1,0.64,0.7828282828282829,0
mnar,0.1,2,1,0.92,0.9186874470945576,0
mnar,0.1,3,1,0.72,0.8669414735591209,0
mnar,0.1,4,1,0.84,0.9664785927646866,0
mnar,0.1,5,1,0.52,0.939238573142795,0
mnar,0.1,6,1,0.8,0.7833172697800757,0
mnar,0.1,7,1,0.84,0.901024811218986,0
mnar,0.1,8,1,0.72,0.9533898305084743,0
mnar,0.1,9,1,0.92,1.005858417491911,0
mnar,0.1,10,1,0.76,0.9635658914728682,0
mnar,0.1,11,1,0.76,0.9130434782608696,0
mnar,0.1,12,1,0.6,0.7636738906088751,0
mnar,0.1,13,1,0.76,0.8572270227808323,0
mnar,0.1,14,1,0.64,0.7704221436797584,0
mnar,0.1,15,1,0.8,0.8,0
mnar,0.1,16,1,0.84,1.032051282051282,0
mnar,0.1,17,1,0.8,0.8043271063667558,0
mnar,0.1,18,1,0.68,0.8123249299719888,0
mnar,0.1,19,1,0.76,0.8467666354264289,0
mnar,0.1,20,1,0.76,0.8208525345622117,0
mnar,0.3,1,1,1,2.9282788067624494,0
mnar,0.3,2,1,1,2.6883195076264386,0
mnar,0.3,3,1,0.96,2.2746553552492044,0
mnar,0.3,4,1,0.96,2.3796394485683985,0
mnar,0.3,5,1,1,2.13569880823402,0
mnar,0.3,6,1,0.96,2.047872340425532,0
mnar,0.3,7,1,1,2.1559233449477353,0
mnar,0.3,8,1,0.96,2.4642857142857144,0
mnar,0.3,9,1,0.96,2.632478632478633,0
mnar,0.3,10,1,1,2.321309919316564,0
mnar,0.3,11,1,1,2.579971046978612,0
mnar,0.3,12,1,1,2.3018879268879266,0
mnar,0.3,13,1,1,2.0398751733703193,0
mnar,0.3,14,1,1,2.183046828689982,0
mnar,0.3,15,1,1,2.3062015503875966,0
mnar,0.3,16,1,1,2.3818542568542567,0
mnar,0.3,17,1,1,2.5538971807628528,0
mnar,0.3,18,1,1,2.528583438419504,0
mnar,0.3,19,1,0.96,2.4840182648401825,0
mnar,0.3,20,1,1,2.6679748822605966,0
mnar,0.6,1,1,1,5.233202687569989,0
mnar,0.6,2,1,1,6.009868421052632,0
mnar,0.6,3,1,1,4.966912507577288,0
mnar,0.6,4,1,1,5.760464152507252,0
mnar,0.6,5,1,1,5.913915094339623,0
mnar,0.6,6,1,1,5.533063427800269,0
mnar,0.6,7,1,1,5.1020408163265305,0
mnar,0.6,8,1,1,5.364360073484384,0
mnar,0.6,9,1,1,5.708430913348946,0
mnar,0.6,10,1,1,5.233766233766233,0
mnar,0.6,11,1,1,5.904886561954625,0
mnar,0.6,12,1,1,5.533063427800269,0
mnar,0.6,13,1,1,5.241758241758242,0
mnar,0.6,14,1,1,6.087164750957855,0
mnar,0.6,15,1,1,5.847953216374268,0
mnar,0.6,16,1,1,5.462791177076891,0
mnar,0.6,17,1,1,4.961583924349881,0
mnar,0.6,18,1,1,5.134875732471206,0
mnar,0.6,19,1,1,5.590145576707727,0
mnar,0.6,20,1,1,5.91938091938092,0
