force_id,month,events,missing_coordinates
metropolitan,2026-01,12295,76
north-wales,2026-01,339,30
northamptonshire,2026-01,237,17
northumbria,2026-01,856,0
nottinghamshire,2026-01,239,2
south-wales,2026-01,578,164
south-yorkshire,2026-01,1109,1109
staffordshire,2026-01,577,13
surrey,2026-01,808,8
sussex,2026-01,521,8
thames-valley,2026-01,1302,77
warwickshire,2026-01,97,97
west-mercia,2026-01,315,5
west-midlands,2026-01,2333,0
west-yorkshire,2026-01,1792,34
wiltshire,2026-01,225,1
avon-and-somerset,2026-02,587,110
bedfordshire,2026-02,357,185
cambridgeshire,2026-02,247,2
cheshire,2026-02,1024,59
city-of-london,2026-02,111,20
cleveland,2026-02,447,11
cumbria,2026-02,553,11
derbyshire,2026-02,544,94
devon-and-cornwall,2026-02,420,37
dorset,2026-02,105,8
durham,2026-02,230,0
essex,2026-02,1156,9
hampshire,2026-02,1164,230
hertfordshire,2026-02,609,196
humberside,2026-02,436,176
kent,2026-02,1647,6
lancashire,2026-02,2000,1447
leicestershire,2026-02,379,24
merseyside,2026-02,4425,171
metropolitan,2026-02,11734,86
north-wales,2026-02,334,18
northamptonshire,2026-02,196,8
northumbria,2026-02,620,449
nottinghamshire,2026-02,187,0
south-wales,2026-02,354,94
south-yorkshire,2026-02,941,941
staffordshire,2026-02,545,14
surrey,2026-02,445,5
sussex,2026-02,585,11
thames-valley,2026-02,1210,57
warwickshire,2026-02,102,102
west-mercia,2026-02,260,5
west-midlands,2026-02,2446,0
west-yorkshire,2026-02,1696,38
wiltshire,2026-02,215,3
avon-and-somerset,2026-03,622,114
bedfordshire,2026-03,381,187
cambridgeshire,2026-03,252,3
cheshire,2026-03,1184,65
city-of-london,2026-03,167,39
cleveland,2026-03,451,25
cumbria,2026-03,655,4
derbyshire,2026-03,690,136
devon-and-cornwall,2026-03,496,48
dorset,2026-03,156,6
durham,2026-03,277,0
essex,2026-03,1156,10
hampshire,2026-03,1621,337
hertfordshire,2026-03,670,198
humberside,2026-03,400,167
kent,2026-03,1611,15
lancashire,2026-03,2322,1883
leicestershire,2026-03,428,30
merseyside,2026-03,4811,218
north-wales,2026-03,304,20
northamptonshire,2026-03,237,7
northumbria,2026-03,637,126
nottinghamshire,2026-03,234,0
south-wales,2026-03,695,162
south-yorkshire,2026-03,1123,1123
staffordshire,2026-03,690,26
surrey,2026-03,458,5
sussex,2026-03,725,20
thames-valley,2026-03,1604,96
warwickshire,2026-03,149,149
west-mercia,2026-03,397,5
west-midlands,2026-03,2866,0
west-yorkshire,2026-03,1594,59
wiltshire,2026-03,265,0
avon-and-somerset,2026-04,669,147
bedfordshire,2026-04,393,217
cambridgeshire,2026-04,245,0
cheshire,2026-04,1109,51
city-of-london,2026-04,120,27
cleveland,2026-04,382,28
cumbria,2026-04,622,7
derbyshire,2026-04,653,113
devon-and-cornwall,2026-04,474,62
dorset,2026-04,184,8
durham,2026-04,252,0
essex,2026-04,1156,21
hampshire,2026-04,1565,329
hertfordshire,2026-04,641,205
humberside,2026-04,387,154
kent,2026-04,1479,10
lancashire,2026-04,7041,5904
leicestershire,2026-04,414,15
merseyside,2026-04,4753,205
metropolitan,2026-04,12203,66
north-wales,2026-04,303,25
northamptonshire,2026-04,264,12
northumbria,2026-04,506,90
nottinghamshire,2026-04,248,2
south-wales,2026-04,664,191
south-yorkshire,2026-04,904,904
staffordshire,2026-04,533,31
surrey,2026-04,386,14
sussex,2026-04,613,18
thames-valley,2026-04,1430,76
warwickshire,2026-04,98,98
west-mercia,2026-04,278,15
west-midlands,2026-04,2539,0
west-yorkshire,2026-04,1630,62
wiltshire,2026-04,267,5
avon-and-somerset,2026-05,592,117
cambridgeshire,2026-05,189,2
cheshire,2026-05,1030,48
city-of-london,2026-05,98,23
cumbria,2026-05,670,10
derbyshire,2026-05,551,80
devon-and-cornwall,2026-05,467,41
dorset,2026-05,237,17
durham,2026-05,260,0
essex,2026-05,1156,11
hampshire,2026-05,1551,347
hertfordshire,2026-05,679,253
humberside,2026-05,458,196
kent,2026-05,1698,13
lancashire,2026-05,2627,2626
leicestershire,2026-05,460,24
merseyside,2026-05,4638,208
metropolitan,2026-05,12004,35
north-wales,2026-05,330,30
northamptonshire,2026-05,269,7
northumbria,2026-05,585,128
nottinghamshire,2026-05,200,1
south-yorkshire,2026-05,1010,1010
staffordshire,2026-05,551,28
surrey,2026-05,477,4
sussex,2026-05,609,19
thames-valley,2026-05,1522,67
warwickshire,2026-05,121,121
west-mercia,2026-05,280,7
west-midlands,2026-05,2959,0
west-yorkshire,2026-05,1659,60
wiltshire,2026-05,224,6
avon-and-somerset,2026-06,537,112
cheshire,2026-06,1075,57
city-of-london,2026-06,124,30
cumbria,2026-06,582,5
derbyshire,2026-06,643,113
devon-and-cornwall,2026-06,473,47
dorset,2026-06,318,18
durham,2026-06,293,0
essex,2026-06,1109,10
hampshire,2026-06,1153,278
hertfordshire,2026-06,569,211
humberside,2026-06,405,165
kent,2026-06,1370,4
lancashire,2026-06,4224,3964
leicestershire,2026-06,431,19
merseyside,2026-06,4257,222
metropolitan,2026-06,11540,2
north-wales,2026-06,300,21
northamptonshire,2026-06,210,10
northumbria,2026-06,497,84
south-yorkshire,2026-06,875,875
staffordshire,2026-06,547,20
surrey,2026-06,372,5
sussex,2026-06,489,11
thames-valley,2026-06,1179,74
warwickshire,2026-06,83,83
west-mercia,2026-06,272,11
west-midlands,2026-06,2498,0
west-yorkshire,2026-06,1466,43
wiltshire,2026-06,225,7
cheshire,2026-07,931,54
city-of-london,2026-07,97,14
cumbria,2026-07,573,4
derbyshire,2026-07,532,72
devon-and-cornwall,2026-07,471,49
dorset,2026-07,184,15
durham,2026-07,225,0
essex,2026-07,1156,16
hampshire,2026-07,1290,279
hertfordshire,2026-07,240,70
humberside,2026-07,392,163
kent,2026-07,1336,13
lancashire,2026-07,2033,2030
leicestershire,2026-07,396,29
merseyside,2026-07,3809,173
metropolitan,2026-07,12088,39
north-wales,2026-07,325,32
northamptonshire,2026-07,245,10
northumbria,2026-07,620,185
south-yorkshire,2026-07,769,769
staffordshire,2026-07,498,35
surrey,2026-07,298,4
sussex,2026-07,492,8
thames-valley,2026-07,1188,59
warwickshire,2026-07,98,98
west-mercia,2026-07,293,7
west-midlands,2026-07,2392,0
west-yorkshire,2026-07,1532,58
wiltshire,2026-07,364,0
