force_id,month,n_records,status,trailing_median,changelog_note
cheshire,2025-12,869,submitted,1040,NA
cheshire,2026-01,945,submitted,1019,NA
cheshire,2026-02,1024,submitted,982,NA
cheshire,2026-03,1184,submitted,1019,NA
cheshire,2026-04,1109,submitted,1021.5,NA
cheshire,2026-05,1030,submitted,1024,NA
cheshire,2026-06,1075,submitted,1027,NA
cheshire,2026-07,931,submitted,1030,NA
city-of-london,2025-08,362,submitted,NA,NA
city-of-london,2025-09,111,submitted,362,NA
city-of-london,2025-10,111,submitted,236.5,NA
city-of-london,2025-11,113,submitted,111,NA
city-of-london,2025-12,98,submitted,112,NA
city-of-london,2026-01,111,submitted,111,NA
city-of-london,2026-02,111,submitted,111,NA
city-of-london,2026-03,167,submitted,111,NA
city-of-london,2026-04,120,submitted,111,NA
city-of-london,2026-05,98,submitted,111,NA
city-of-london,2026-06,124,submitted,111,NA
city-of-london,2026-07,97,submitted,111,NA
cleveland,2025-08,364,submitted,NA,NA
cleveland,2025-09,438,submitted,364,NA
cleveland,2025-10,539,submitted,401,NA
cleveland,2025-11,478,submitted,438,NA
cleveland,2025-12,410,submitted,458,NA
cleveland,2026-01,434,submitted,438,NA
cleveland,2026-02,447,submitted,436,NA
cleveland,2026-03,451,submitted,438,NA
cleveland,2026-04,382,submitted,442.5,NA
cleveland,2026-05,NA,missing,438,NA
cleveland,2026-06,NA,missing,438,NA
cleveland,2026-07,NA,missing,438,NA
cumbria,2025-08,653,submitted,NA,NA
cumbria,2025-09,536,submitted,653,NA
cumbria,2025-10,705,submitted,594.5,NA
cumbria,2025-11,666,submitted,653,NA
cumbria,2025-12,773,submitted,659.5,NA
cumbria,2026-01,666,submitted,666,NA
cumbria,2026-02,553,submitted,666,NA
cumbria,2026-03,655,submitted,666,NA
cumbria,2026-04,622,submitted,660.5,NA
cumbria,2026-05,670,submitted,655,NA
cumbria,2026-06,582,submitted,660.5,NA
cumbria,2026-07,573,submitted,655,NA
derbyshire,2025-08,372,submitted,NA,NA
derbyshire,2025-09,379,submitted,372,NA
derbyshire,2025-10,399,submitted,375.5,NA
derbyshire,2025-11,472,submitted,379,NA
derbyshire,2025-12,415,submitted,389,NA
derbyshire,2026-01,519,submitted,399,NA
derbyshire,2026-02,544,submitted,407,NA
derbyshire,2026-03,690,submitted,415,NA
derbyshire,2026-04,653,submitted,443.5,NA
derbyshire,2026-05,551,submitted,472,NA
derbyshire,2026-06,643,submitted,495.5,NA
derbyshire,2026-07,532,submitted,519,NA
devon-and-cornwall,2025-08,419,submitted,NA,NA
devon-and-cornwall,2025-09,418,submitted,419,NA
devon-and-cornwall,2025-10,458,submitted,418.5,NA
devon-and-cornwall,2025-11,466,submitted,419,NA
devon-and-cornwall,2025-12,431,submitted,438.5,NA
devon-and-cornwall,2026-01,472,submitted,431,NA
devon-and-cornwall,2026-02,420,submitted,444.5,NA
devon-and-cornwall,2026-03,496,submitted,431,NA
devon-and-cornwall,2026-04,474,submitted,444.5,NA
devon-and-cornwall,2026-05,467,submitted,458,NA
devon-and-cornwall,2026-06,473,submitted,462,NA
devon-and-cornwall,2026-07,471,submitted,466,NA
dorset,2025-08,149,submitted,NA,NA
dorset,2025-09,111,submitted,149,NA
dorset,2025-10,114,submitted,130,NA
dorset,2025-11,151,submitted,114,NA
dorset,2025-12,115,submitted,131.5,NA
dorset,2026-01,134,submitted,115,NA
dorset,2026-02,105,submitted,124.5,NA
dorset,2026-03,156,submitted,115,NA
dorset,2026-04,184,submitted,124.5,NA
dorset,2026-05,237,submitted,134,NA
dorset,2026-06,318,submitted,141.5,NA
dorset,2026-07,184,submitted,149,NA
durham,2025-08,242,submitted,NA,NA
durham,2025-09,236,submitted,242,NA
durham,2025-10,223,submitted,239,NA
durham,2025-11,172,submitted,236,NA
durham,2025-12,150,submitted,229.5,NA
durham,2026-01,214,submitted,223,NA
durham,2026-02,230,submitted,218.5,NA
durham,2026-03,277,submitted,223,NA
durham,2026-04,252,submitted,226.5,NA
durham,2026-05,260,submitted,230,NA
durham,2026-06,293,submitted,233,NA
durham,2026-07,225,submitted,236,NA
dyfed-powys,2025-08,338,submitted,NA,NA
dyfed-powys,2025-09,271,submitted,338,NA
dyfed-powys,2025-10,294,submitted,304.5,NA
dyfed-powys,2025-11,300,submitted,294,NA
dyfed-powys,2025-12,NA,missing,297,NA
dyfed-powys,2026-01,NA,missing,297,NA
dyfed-powys,2026-02,NA,missing,297,NA
dyfed-powys,2026-03,NA,missing,297,NA
dyfed-powys,2026-04,NA,missing,297,NA
dyfed-powys,2026-05,NA,missing,297,Dyfed-Powys Police: Stop and search data not provided for May 2026. The force will provide a data refresh as soon as possible.
dyfed-powys,2026-06,NA,missing,297,Dyfed-Powys Police: Stop and search data not provided for June 2026. The force will provide a data refresh as soon as possible.
dyfed-powys,2026-07,NA,missing,297,Dyfed-Powys Police: Stop and search data not provided for July 2026. The force will provide a data refresh as soon as possible.
essex,2025-08,1156,submitted,NA,NA
essex,2025-09,1156,submitted,1156,NA
essex,2025-10,1156,submitted,1156,NA
essex,2025-11,1156,submitted,1156,NA
essex,2025-12,1156,submitted,1156,NA
essex,2026-01,1156,submitted,1156,NA
essex,2026-02,1156,submitted,1156,NA
essex,2026-03,1156,submitted,1156,NA
essex,2026-04,1156,submitted,1156,NA
essex,2026-05,1156,submitted,1156,NA
essex,2026-06,1109,submitted,1156,NA
essex,2026-07,1156,submitted,1156,NA
gloucestershire,2025-08,181,submitted,NA,NA
gloucestershire,2025-09,159,submitted,181,NA
gloucestershire,2025-10,170,submitted,170,NA
gloucestershire,2025-11,248,submitted,170,NA
gloucestershire,2025-12,149,submitted,175.5,NA
gloucestershire,2026-01,231,submitted,170,NA
gloucestershire,2026-02,NA,missing,175.5,NA
gloucestershire,2026-03,NA,missing,175.5,NA
gloucestershire,2026-04,NA,missing,175.5,NA
gloucestershire,2026-05,NA,missing,175.5,NA
gloucestershire,2026-06,NA,missing,175.5,NA
gloucestershire,2026-07,NA,missing,175.5,NA
greater-manchester,2025-08,NA,missing,NA,NA
greater-manchester,2025-09,NA,missing,NA,NA
greater-manchester,2025-10,NA,missing,NA,NA
greater-manchester,2025-11,NA,missing,NA,NA
greater-manchester,2025-12,NA,missing,NA,NA
greater-manchester,2026-01,NA,missing,NA,NA
greater-manchester,2026-02,NA,missing,NA,NA
greater-manchester,2026-03,NA,missing,NA,NA
greater-manchester,2026-04,NA,missing,NA,NA
greater-manchester,2026-05,NA,missing,NA,NA
greater-manchester,2026-06,NA,missing,NA,NA
greater-manchester,2026-07,NA,missing,NA,NA
gwent,2025-08,NA,missing,NA,NA
gwent,2025-09,NA,missing,NA,NA
gwent,2025-10,NA,missing,NA,NA
gwent,2025-11,NA,missing,NA,NA
gwent,2025-12,NA,missing,NA,NA
gwent,2026-01,NA,missing,NA,NA
gwent,2026-02,NA,missing,NA,NA
gwent,2026-03,NA,missing,NA,NA
gwent,2026-04,NA,missing,NA,NA
gwent,2026-05,NA,missing,NA,NA
gwent,2026-06,NA,missing,NA,NA
gwent,2026-07,NA,missing,NA,NA
hampshire,2025-08,1240,submitted,NA,NA
hampshire,2025-09,1066,submitted,1240,NA
hampshire,2025-10,1393,submitted,1153,NA
hampshire,2025-11,1215,submitted,1240,NA
hampshire,2025-12,1317,submitted,1227.5,NA
hampshire,2026-01,1245,submitted,1240,NA
hampshire,2026-02,1164,submitted,1242.5,NA
hampshire,2026-03,1621,submitted,1240,NA
hampshire,2026-04,1565,submitted,1242.5,NA
hampshire,2026-05,1551,submitted,1245,NA
hampshire,2026-06,1153,submitted,1281,NA
hampshire,2026-07,1290,submitted,1245,NA
hertfordshire,2025-08,599,submitted,NA,NA
hertfordshire,2025-09,487,submitted,599,NA
hertfordshire,2025-10,793,submitted,543,NA
hertfordshire,2025-11,570,submitted,599,NA
hertfordshire,2025-12,988,submitted,584.5,NA
hertfordshire,2026-01,668,submitted,599,NA
hertfordshire,2026-02,609,submitted,633.5,NA
hertfordshire,2026-03,670,submitted,609,NA
hertfordshire,2026-04,641,submitted,638.5,NA
hertfordshire,2026-05,679,submitted,641,NA
hertfordshire,2026-06,569,submitted,654.5,NA
hertfordshire,2026-07,240,submitted,641,NA
humberside,2025-08,546,submitted,NA,NA
humberside,2025-09,485,submitted,546,NA
humberside,2025-10,572,submitted,515.5,NA
humberside,2025-11,422,submitted,546,NA
humberside,2025-12,448,submitted,515.5,NA
humberside,2026-01,421,submitted,485,NA
humberside,2026-02,436,submitted,466.5,NA
humberside,2026-03,400,submitted,448,NA
humberside,2026-04,387,submitted,442,NA
humberside,2026-05,458,submitted,436,NA
humberside,2026-06,405,submitted,442,NA
humberside,2026-07,392,submitted,436,NA
kent,2025-08,1529,submitted,NA,NA
kent,2025-09,1498,submitted,1529,NA
kent,2025-10,1895,submitted,1513.5,NA
kent,2025-11,1699,submitted,1529,NA
kent,2025-12,1453,submitted,1614,NA
kent,2026-01,1578,submitted,1529,NA
kent,2026-02,1647,submitted,1553.5,NA
kent,2026-03,1611,submitted,1578,NA
kent,2026-04,1479,submitted,1594.5,NA
kent,2026-05,1698,submitted,1578,NA
kent,2026-06,1370,submitted,1594.5,NA
kent,2026-07,1336,submitted,1578,NA
lancashire,2025-08,2024,submitted,NA,NA
lancashire,2025-09,1613,submitted,2024,NA
lancashire,2025-10,1962,submitted,1818.5,NA
lancashire,2025-11,2094,submitted,1962,NA
lancashire,2025-12,1965,submitted,1993,NA
lancashire,2026-01,2225,submitted,1965,NA
lancashire,2026-02,2000,submitted,1994.5,NA
lancashire,2026-03,2322,submitted,2000,NA
lancashire,2026-04,7041,submitted,2012,NA
lancashire,2026-05,2627,submitted,2024,NA
lancashire,2026-06,4224,submitted,2059,NA
lancashire,2026-07,2033,submitted,2094,NA
leicestershire,2025-08,330,submitted,NA,NA
leicestershire,2025-09,315,submitted,330,NA
leicestershire,2025-10,477,submitted,322.5,NA
leicestershire,2025-11,414,submitted,330,NA
leicestershire,2025-12,420,submitted,372,NA
leicestershire,2026-01,390,submitted,414,NA
leicestershire,2026-02,379,submitted,402,NA
leicestershire,2026-03,428,submitted,390,NA
leicestershire,2026-04,414,submitted,402,NA
leicestershire,2026-05,460,submitted,414,NA
leicestershire,2026-06,431,submitted,414,NA
leicestershire,2026-07,396,submitted,414,NA
lincolnshire,2025-08,202,submitted,NA,NA
lincolnshire,2025-09,158,submitted,202,NA
lincolnshire,2025-10,185,submitted,180,NA
lincolnshire,2025-11,140,submitted,185,NA
lincolnshire,2025-12,153,submitted,171.5,NA
lincolnshire,2026-01,146,submitted,158,NA
lincolnshire,2026-02,NA,missing,155.5,NA
lincolnshire,2026-03,NA,missing,155.5,NA
lincolnshire,2026-04,NA,missing,155.5,NA
lincolnshire,2026-05,NA,missing,155.5,NA
lincolnshire,2026-06,NA,missing,155.5,NA
lincolnshire,2026-07,NA,missing,155.5,NA
merseyside,2025-08,4944,submitted,NA,NA
merseyside,2025-09,4752,submitted,4944,NA
merseyside,2025-10,5059,submitted,4848,NA
merseyside,2025-11,5000,submitted,4944,NA
merseyside,2025-12,4745,submitted,4972,NA
merseyside,2026-01,5175,submitted,4944,NA
merseyside,2026-02,4425,submitted,4972,NA
merseyside,2026-03,4811,submitted,4944,NA
merseyside,2026-04,4753,submitted,4877.5,NA
merseyside,2026-05,4638,submitted,4811,NA
merseyside,2026-06,4257,submitted,4782,NA
merseyside,2026-07,3809,submitted,4753,NA
metropolitan,2025-08,14899,submitted,NA,NA
metropolitan,2025-09,11151,submitted,14899,NA
metropolitan,2025-10,11749,submitted,13025,NA
metropolitan,2025-11,12355,submitted,11749,NA
metropolitan,2025-12,11861,submitted,12052,NA
metropolitan,2026-01,12295,submitted,11861,NA
metropolitan,2026-02,11734,submitted,12078,NA
metropolitan,2026-03,NA,missing,11861,NA
metropolitan,2026-04,12203,submitted,11861,NA
metropolitan,2026-05,12004,submitted,12032,NA
metropolitan,2026-06,11540,submitted,12004,NA
metropolitan,2026-07,12088,submitted,11932.5,NA
norfolk,2025-08,195,submitted,NA,NA
norfolk,2025-09,175,submitted,195,NA
norfolk,2025-10,173,submitted,185,NA
norfolk,2025-11,242,submitted,175,NA
norfolk,2025-12,NA,missing,185,NA
norfolk,2026-01,NA,missing,185,NA
norfolk,2026-02,NA,missing,185,NA
norfolk,2026-03,NA,missing,185,NA
norfolk,2026-04,NA,missing,185,NA
norfolk,2026-05,NA,missing,185,NA
norfolk,2026-06,NA,missing,185,NA
norfolk,2026-07,NA,missing,185,NA
north-wales,2025-08,340,submitted,NA,NA
north-wales,2025-09,348,submitted,340,NA
north-wales,2025-10,445,submitted,344,NA
north-wales,2025-11,391,submitted,348,NA
north-wales,2025-12,418,submitted,369.5,NA
north-wales,2026-01,339,submitted,391,NA
north-wales,2026-02,334,submitted,369.5,NA
north-wales,2026-03,304,submitted,348,NA
north-wales,2026-04,303,submitted,344,NA
north-wales,2026-05,330,submitted,340,NA
north-wales,2026-06,300,submitted,339.5,NA
north-wales,2026-07,325,submitted,339,NA
north-yorkshire,2025-08,59,submitted,NA,NA
north-yorkshire,2025-09,NA,missing,59,NA
north-yorkshire,2025-10,NA,missing,59,NA
north-yorkshire,2025-11,NA,missing,59,NA
north-yorkshire,2025-12,NA,missing,59,NA
north-yorkshire,2026-01,NA,missing,59,NA
north-yorkshire,2026-02,NA,missing,59,NA
north-yorkshire,2026-03,NA,missing,59,NA
north-yorkshire,2026-04,NA,missing,59,NA
north-yorkshire,2026-05,NA,missing,59,NA
north-yorkshire,2026-06,NA,missing,59,NA
north-yorkshire,2026-07,NA,missing,59,NA
northamptonshire,2025-08,318,submitted,NA,NA
northamptonshire,2025-09,301,submitted,318,NA
northamptonshire,2025-10,243,submitted,309.5,NA
northamptonshire,2025-11,201,submitted,301,NA
northamptonshire,2025-12,502,submitted,272,NA
northamptonshire,2026-01,237,submitted,301,NA
northamptonshire,2026-02,196,submitted,272,NA
northamptonshire,2026-03,237,submitted,243,NA
northamptonshire,2026-04,264,submitted,240,NA
northamptonshire,2026-05,269,submitted,243,NA
northamptonshire,2026-06,210,submitted,253.5,NA
northamptonshire,2026-07,245,submitted,243,NA
northumbria,2025-08,794,submitted,NA,NA
northumbria,2025-09,733,submitted,794,NA
northumbria,2025-10,820,submitted,763.5,NA
northumbria,2025-11,809,submitted,794,NA
northumbria,2025-12,699,submitted,801.5,NA
northumbria,2026-01,856,submitted,794,NA
northumbria,2026-02,620,submitted,801.5,NA
northumbria,2026-03,637,submitted,794,NA
northumbria,2026-04,506,submitted,763.5,NA
northumbria,2026-05,585,submitted,733,NA
northumbria,2026-06,497,submitted,716,NA
northumbria,2026-07,620,submitted,699,NA
nottinghamshire,2025-08,251,submitted,NA,NA
nottinghamshire,2025-09,290,submitted,251,NA
nottinghamshire,2025-10,318,submitted,270.5,NA
nottinghamshire,2025-11,255,submitted,290,NA
nottinghamshire,2025-12,247,submitted,272.5,NA
nottinghamshire,2026-01,239,submitted,255,NA
nottinghamshire,2026-02,187,submitted,253,NA
nottinghamshire,2026-03,234,submitted,251,NA
nottinghamshire,2026-04,248,submitted,249,NA
nottinghamshire,2026-05,200,submitted,248,NA
nottinghamshire,2026-06,NA,missing,247.5,NA
nottinghamshire,2026-07,NA,missing,247.5,NA
south-wales,2025-08,522,submitted,NA,NA
south-wales,2025-09,502,submitted,522,NA
south-wales,2025-10,572,submitted,512,NA
south-wales,2025-11,541,submitted,522,NA
south-wales,2025-12,454,submitted,531.5,NA
south-wales,2026-01,578,submitted,522,NA
south-wales,2026-02,354,submitted,531.5,NA
south-wales,2026-03,695,submitted,522,NA
south-wales,2026-04,664,submitted,531.5,NA
south-wales,2026-05,NA,missing,541,NA
south-wales,2026-06,NA,missing,541,NA
south-wales,2026-07,NA,missing,541,NA
south-yorkshire,2025-08,1014,submitted,NA,NA
south-yorkshire,2025-09,967,submitted,1014,NA
south-yorkshire,2025-10,1209,submitted,990.5,NA
south-yorkshire,2025-11,1023,submitted,1014,NA
south-yorkshire,2025-12,1017,submitted,1018.5,NA
south-yorkshire,2026-01,1109,submitted,1017,NA
south-yorkshire,2026-02,941,submitted,1020,NA
south-yorkshire,2026-03,1123,submitted,1017,NA
south-yorkshire,2026-04,904,submitted,1020,NA
south-yorkshire,2026-05,1010,submitted,1017,NA
south-yorkshire,2026-06,875,submitted,1015.5,NA
south-yorkshire,2026-07,769,submitted,1014,NA
staffordshire,2025-08,619,submitted,NA,NA
staffordshire,2025-09,526,submitted,619,NA
staffordshire,2025-10,645,submitted,572.5,NA
staffordshire,2025-11,654,submitted,619,NA
staffordshire,2025-12,574,submitted,632,NA
staffordshire,2026-01,577,submitted,619,NA
staffordshire,2026-02,545,submitted,598,NA
staffordshire,2026-03,690,submitted,577,NA
staffordshire,2026-04,533,submitted,598,NA
staffordshire,2026-05,551,submitted,577,NA
staffordshire,2026-06,547,submitted,575.5,NA
staffordshire,2026-07,498,submitted,574,NA
suffolk,2025-08,255,submitted,NA,NA
suffolk,2025-09,228,submitted,255,NA
suffolk,2025-10,311,submitted,241.5,NA
suffolk,2025-11,305,submitted,255,NA
suffolk,2025-12,NA,missing,280,NA
suffolk,2026-01,NA,missing,280,NA
suffolk,2026-02,NA,missing,280,NA
suffolk,2026-03,NA,missing,280,NA
suffolk,2026-04,NA,missing,280,NA
suffolk,2026-05,NA,missing,280,NA
suffolk,2026-06,NA,missing,280,NA
suffolk,2026-07,NA,missing,280,NA
surrey,2025-08,754,submitted,NA,NA
surrey,2025-09,327,submitted,754,NA
surrey,2025-10,904,submitted,540.5,NA
surrey,2025-11,435,submitted,754,NA
surrey,2025-12,371,submitted,594.5,NA
surrey,2026-01,808,submitted,435,NA
surrey,2026-02,445,submitted,594.5,NA
surrey,2026-03,458,submitted,445,NA
surrey,2026-04,386,submitted,451.5,NA
surrey,2026-05,477,submitted,445,NA
surrey,2026-06,372,submitted,451.5,NA
surrey,2026-07,298,submitted,445,NA
sussex,2025-08,619,submitted,NA,NA
sussex,2025-09,486,submitted,619,NA
sussex,2025-10,487,submitted,552.5,NA
sussex,2025-11,564,submitted,487,NA
sussex,2025-12,557,submitted,525.5,NA
sussex,2026-01,521,submitted,557,NA
sussex,2026-02,585,submitted,539,NA
sussex,2026-03,725,submitted,557,NA
sussex,2026-04,613,submitted,560.5,NA
sussex,2026-05,609,submitted,564,NA
sussex,2026-06,489,submitted,574.5,NA
sussex,2026-07,492,submitted,564,NA
thames-valley,2025-08,1414,submitted,NA,NA
thames-valley,2025-09,1231,submitted,1414,NA
thames-valley,2025-10,1485,submitted,1322.5,NA
thames-valley,2025-11,1278,submitted,1414,NA
thames-valley,2025-12,1100,submitted,1346,NA
thames-valley,2026-01,1302,submitted,1278,NA
thames-valley,2026-02,1210,submitted,1290,NA
thames-valley,2026-03,1604,submitted,1278,NA
thames-valley,2026-04,1430,submitted,1290,NA
thames-valley,2026-05,1522,submitted,1302,NA
thames-valley,2026-06,1179,submitted,1358,NA
thames-valley,2026-07,1188,submitted,1302,NA
warwickshire,2025-08,141,submitted,NA,NA
warwickshire,2025-09,66,submitted,141,NA
warwickshire,2025-10,110,submitted,103.5,NA
warwickshire,2025-11,85,submitted,110,NA
warwickshire,2025-12,114,submitted,97.5,NA
warwickshire,2026-01,97,submitted,110,NA
warwickshire,2026-02,102,submitted,103.5,NA
warwickshire,2026-03,149,submitted,102,NA
warwickshire,2026-04,98,submitted,106,NA
warwickshire,2026-05,121,submitted,102,NA
warwickshire,2026-06,83,submitted,106,NA
warwickshire,2026-07,98,submitted,102,NA
west-mercia,2025-08,301,submitted,NA,NA
west-mercia,2025-09,258,submitted,301,NA
west-mercia,2025-10,364,submitted,279.5,NA
west-mercia,2025-11,342,submitted,301,NA
west-mercia,2025-12,334,submitted,321.5,NA
west-mercia,2026-01,315,submitted,334,NA
west-mercia,2026-02,260,submitted,324.5,NA
west-mercia,2026-03,397,submitted,315,NA
west-mercia,2026-04,278,submitted,324.5,NA
west-mercia,2026-05,280,submitted,315,NA
west-mercia,2026-06,272,submitted,308,NA
west-mercia,2026-07,293,submitted,301,NA
west-midlands,2025-08,2444,submitted,NA,NA
west-midlands,2025-09,2467,submitted,2444,NA
west-midlands,2025-10,2334,submitted,2455.5,NA
west-midlands,2025-11,2610,submitted,2444,NA
west-midlands,2025-12,2336,submitted,2455.5,NA
west-midlands,2026-01,2333,submitted,2444,NA
west-midlands,2026-02,2446,submitted,2390,NA
west-midlands,2026-03,2866,submitted,2444,NA
west-midlands,2026-04,2539,submitted,2445,NA
west-midlands,2026-05,2959,submitted,2446,NA
west-midlands,2026-06,2498,submitted,2456.5,NA
west-midlands,2026-07,2392,submitted,2467,NA
west-yorkshire,2025-08,1672,submitted,NA,NA
west-yorkshire,2025-09,1522,submitted,1672,NA
west-yorkshire,2025-10,2086,submitted,1597,NA
west-yorkshire,2025-11,1790,submitted,1672,NA
west-yorkshire,2025-12,1642,submitted,1731,NA
west-yorkshire,2026-01,1792,submitted,1672,NA
west-yorkshire,2026-02,1696,submitted,1731,NA
west-yorkshire,2026-03,1594,submitted,1696,NA
west-yorkshire,2026-04,1630,submitted,1684,NA
west-yorkshire,2026-05,1659,submitted,1672,NA
west-yorkshire,2026-06,1466,submitted,1665.5,NA
west-yorkshire,2026-07,1532,submitted,1659,NA
wiltshire,2025-08,444,submitted,NA,NA
wiltshire,2025-09,266,submitted,444,NA
wiltshire,2025-10,259,submitted,355,NA
wiltshire,2025-11,286,submitted,266,NA
wiltshire,2025-12,242,submitted,276,NA
wiltshire,2026-01,225,submitted,266,NA
wiltshire,2026-02,215,submitted,262.5,NA
wiltshire,2026-03,265,submitted,259,NA
wiltshire,2026-04,267,submitted,262,NA
wiltshire,2026-05,224,submitted,265,NA
wiltshire,2026-06,225,submitted,262,NA
wiltshire,2026-07,364,submitted,259,NA
