"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","C2021_ETH_20","C2021_ETH_20_NAME","C2021_ETH_20_CODE","C2021_ETH_20_TYPE","C2021_ETH_20_TYPECODE","C2021_ETH_20_SORTORDER","C2021_AGE_6","C2021_AGE_6_NAME","C2021_AGE_6_CODE","C2021_AGE_6_TYPE","C2021_AGE_6_TYPECODE","C2021_AGE_6_SORTORDER","C_SEX","C_SEX_NAME","C_SEX_CODE","C_SEX_TYPE","C_SEX_TYPECODE","C_SEX_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d1d1d20100",10,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d1d2d20100",11,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d2d1d20100",12,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d2d2d20100",13,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d3d1d20100",14,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d3d2d20100",15,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d4d1d20100",16,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d4d2d20100",17,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d5d1d20100",18,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,1,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d2d5d2d20100",19,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d1d1d20100",20,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",13,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d1d2d20100",21,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d2d1d20100",22,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d2d2d20100",23,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d3d1d20100",24,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d3d2d20100",25,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d4d1d20100",26,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d4d2d20100",27,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d5d1d20100",28,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,2,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d3d5d2d20100",29,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d1d1d20100",30,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d1d2d20100",31,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d2d1d20100",32,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d2d2d20100",33,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d3d1d20100",34,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",5,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d3d2d20100",35,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d4d1d20100",36,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d4d2d20100",37,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d5d1d20100",38,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,3,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d4d5d2d20100",39,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d1d1d20100",40,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d1d2d20100",41,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d2d1d20100",42,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d2d2d20100",43,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d3d1d20100",44,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d3d2d20100",45,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d4d1d20100",46,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d4d2d20100",47,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d5d1d20100",48,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,4,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d5d5d2d20100",49,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d1d1d20100",50,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d1d2d20100",51,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d2d1d20100",52,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d2d2d20100",53,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d3d1d20100",54,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d3d2d20100",55,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d4d1d20100",56,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d4d2d20100",57,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d5d1d20100",58,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,5,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d6d5d2d20100",59,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d1d1d20100",60,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d1d2d20100",61,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d2d1d20100",62,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d2d2d20100",63,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d3d1d20100",64,190
